,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
53,3432,97,8,9,3.277891057,114.8265306,0.0139468,2.399520096
54,98,1960,35,10,120.0707071,6.061703213,0.086472123,11.99600133
55,2,96,0,1,19,0.587628866,0.00456621,1000
56,5,163,0,0,23.5,0.859756098,0,0
57,2,574,0,0,12,0.062608696,0,0
58,25,25,0,0,0.384615385,0.384615385,0,0
59,116,923,0,1,22.84615385,2.892857143,1.65E-05,0
60,1,8,0,0,0,0,0,0
61,8,451,0,0,9.111111111,0.181415929,0,0
62,399,227,0,1,4.2225,7.407894737,1.18E-05,0
63,9,3420,0,2,310.2,0.906752412,0.000451051,0
64,803,572,77,8,24.11442786,33.83595113,0.844083486,0
65,40,619,0,2,50.87804878,3.364516129,8.10E-05,0
66,5,290,0,0,4.833333333,0.099656357,0,0
67,1,259,0,0,8,0.061538462,0,0
68,41,191,0,2,9.5,2.078125,0.002602658,1.998001998
69,116,139,0,0,3.05982906,2.557142857,0,0
70,13,71,0,2,4.571428571,0.888888889,2.60E-05,0
71,6,512,0,0,8.857142857,0.1208577,0,0
72,1,81,0,0,3.5,0.085365854,0,0
73,149,155,0,8,19.7,18.94230769,0.002571476,1.499625094
74,182,56,0,0,1.092896175,3.50877193,0,0
75,4,716,0,2,41.4,0.288702929,0.003806081,0
76,106,1,0,0,0.074766355,4,0,0
77,8,768,0,1,47.55555556,0.55656697,1.31E-06,0
78,444,151,0,7,3.593258427,10.51973684,0.002160613,0
79,3,265,0,0,34.75,0.522556391,0,0
80,1,50,0,0,0,0,0,0
81,16,163,0,0,6.294117647,0.652439024,0,0
82,52,515,0,5,79.71698113,8.187984496,0.000115633,0
83,275,1680,0,27,192.2427536,31.56395003,0.001621244,0
84,59,31,0,0,0.066666667,0.125,0,0
85,266,1465,0,13,53.51685393,9.746930423,0.000679345,0
86,29,159,0,0,5.866666667,1.1,0,0
87,675,663,0,11,26.80769231,27.29216867,0.015354989,1.749781277
88,5,23,0,0,4,1,0,0
89,305,64,3,0,4.470588235,21.04615385,0.005768502,2.997002997
90,74,5,0,0,0.106666667,1.333333333,0,0
91,115,2735,0,27,209.8706897,8.898026316,0.011796162,1.727115717
92,144,13,0,0,0.027586207,0.285714286,0,0
93,122,935,0,8,96.84552846,12.72649573,0.000724227,0
94,99,309,3,7,14.08,4.541935484,0.00383811,7.992007992
95,55,287,0,0,7.767857143,1.510416667,0,0
96,435,3267,0,108,503.6513761,67.19461444,0.011493433,0
97,2022,394,22,13,4.378645576,22.42531646,0.71538911,0
98,19,20,0,0,0.2,0.19047619,0,0
99,144,178,2,4,12.40689655,10.05027933,0.000213166,3.996003996
100,227,6,2,6,0.144736842,4.714285714,0.144055968,0
101,12,1275,0,6,222.6923077,2.268808777,0.000402509,0
102,137,316,26,4,19.8115942,8.624605678,0.02807552,3.999333444
103,46,21,0,0,1.617021277,3.454545455,0.002941176,1000
104,1,91,0,1,4,0.086956522,0.012345679,0
105,2,92,0,1,14.66666667,0.47311828,0.00204499,0
106,43,86,0,0,0.181818182,0.091954023,0,0
107,64,36,0,0,0.092307692,0.162162162,0,0
108,26,487,0,4,12.48148148,0.69057377,0.011460557,0
109,2,167,0,2,32.66666667,0.583333333,0.010086899,2000
110,63,26,0,0,0.125,0.296296296,0,0
111,11,116,0,0,0,0,0,0
112,16,42,0,14,19,7.511627907,0.049108303,5.997001499
113,14,219,0,2,19.4,1.322727273,0.007043431,0.499750125
114,33,817,0,0,231.7352941,9.63202934,0,0
115,12,34,0,0,1,0.371428571,0,0
116,162,39,0,0,0.196319018,0.8,0,0
117,17,110,0,0,6.555555556,1.063063063,0,0
118,21,16,0,0,0.272727273,0.352941176,0,0
119,90,1521,51,19,144.1758242,8.620236531,0.319653585,4.454140533
120,260,43,26,31,8.103448276,48.06818182,0.13721546,5.713469504
121,38,1641,0,2,66.87179487,1.588306943,1.77E-05,0
122,472,83,0,3,1.769556025,9.964285714,0.001446148,0
123,57,24,0,1,3,6.96,0.0098774,0
124,5,68,0,1,1.833333333,0.15942029,4.13E-05,0
125,18,236,0,0,42.52631579,3.4092827,1.31E-06,0
126,65,262,0,6,23.03030303,5.779467681,0.002408036,5.994005994
127,1,35,0,0,0,0,0,0
128,97,113,0,0,3.846938776,3.307017544,0,0
129,1,100,0,0,12.5,0.247524752,0,0
130,31,247,0,1,20,2.580645161,1.79E-05,0
131,35,22,3,6,6.138888889,9.608695652,0.111452435,0
132,60,5044,0,0,56.29508197,0.680673935,0,0
133,181,313,0,49,29.79120879,17.26751592,0.084479327,5.99914298
134,5,202,0,4,23.66666667,0.699507389,0.112999882,0
135,156,121,0,1,3.070063694,3.950819672,7.99E-05,0
136,136,80,7,2,2.306569343,3.901234568,0.212830207,0
137,8,42,0,0,2.666666667,0.558139535,0,0
138,1,137,0,0,0,0,0,0
139,2,6659,0,1,821,0.36981982,1.31E-06,0
140,3,43,0,0,0.25,0.022727273,0,0
141,4,131,0,1,23.2,0.878787879,0.000733676,0
142,14,4585,0,0,640.7333333,2.095726123,0,0
143,3,22,0,2,3,0.52173913,0.010557717,0
144,18,179,24,17,44.26315789,4.672222222,0.604229327,7.664111963
145,68,126,0,1,6.898550725,3.748031496,1.96E-06,0
146,1,5,0,0,0,0,0,0
147,120,327,7,1,15.14876033,5.588414634,0.002736213,0
148,4,358,0,0,3.2,0.044568245,0,0
149,9,39,0,0,0.7,0.175,0,0
150,31,570,0,11,168,9.415061296,0.00011396,0
151,2,193,0,0,26,0.402061856,0,0
152,4,223,0,0,8,0.178571429,0,0
153,69,13,0,0,0.814285714,4.071428571,0,0
154,61,3690,0,6,184.8225806,3.104578705,0.003856027,0
155,362,1325,46,53,76.33608815,20.8974359,0.150520456,2.576823968
156,8,251,0,0,1.666666667,0.05952381,0,0
157,1,826,0,0,3,0.007255139,0,0
158,1,88,0,0,3,0.06741573,0,0
159,5,333,0,3,39.83333333,0.715568862,0.008176302,0
160,13,542,0,2,38.5,0.992633517,4.35E-05,0
161,33,190,0,0,30.97058824,5.513089005,0,0
162,23,23,12,17,11.75,11.75,0.477436173,19.98001998
163,22,368,0,4,92.17391304,5.745257453,4.43E-05,0
164,9,22,0,0,0.3,0.130434783,0,0
165,200,814,47,20,65.12437811,16.06134969,0.239245654,62.93706294
166,28,39,0,0,0.896551724,0.65,0,0
167,53,148,0,0,5.666666667,2.053691275,0,0
168,62,334,0,2,52.46031746,9.865671642,2.51E-05,0
169,4841,139,48,74,2.503097893,86.57142857,2.198774722,0
170,247,170,0,9,19.05241935,27.63157895,0.00339231,0
171,75,96,0,1,8.026315789,6.288659794,0.008924,4000
172,26,44,0,0,1.037037037,0.622222222,0,0
173,37,285,0,3,21.42105263,2.846153846,0.000440992,0
174,259,45,1,1,0.884615385,5,0.001385511,0
175,1278,1352,0,3,22.74354965,21.49963045,0.006154173,0
176,104,203,0,1,37.14285714,19.11764706,0.007873733,6000
177,75,155,0,2,23.61842105,11.50641026,0.000200282,0
178,2,98,0,0,1,0.03030303,0,0
179,384,96,0,0,1.787012987,7.092783505,0.000777001,0
180,99,61388,0,81,11727.11,19.10295004,0.00310302,6.544859558
181,63,223,20,12,31.78125,9.080357143,0.284610618,21.97802198
182,168,864,0,0,17.36094675,3.391907514,9.31E-05,0
183,149,155,0,5,8.08,7.769230769,0.001047196,0
184,53,2,0,0,0,0,0,0
185,12,19,6,4,3.769230769,2.45,0.188656458,4.995004995
186,40,88,0,0,4.463414634,2.056179775,0.020833333,0
187,26,116,0,0,14.62962963,3.376068376,0,0
188,31,40,0,0,0.8125,0.634146341,0,0
189,61,251,0,0,9.322580645,2.293650794,0,0
190,1,1349,0,1,202,0.299259259,1.31E-06,0
191,359,12660,0,89,1058.461111,30.09604297,0.004706928,0
192,102,249,0,11,15.05825243,6.204,0.000309672,0
193,9,20708,0,0,1050.9,0.507460524,0,0
194,22,68,0,8,11.26086957,3.753623188,0.020682444,6.993006993
195,244,1918,151,44,238.0653061,30.39395518,0.217175753,4.06438502
196,16,587,0,1,129.4705882,3.743197279,1.45E-05,0
197,2,88,0,0,1.666666667,0.056179775,0,0
198,12,3851,0,0,216.3846154,0.73026999,0,0
199,56,94,0,0,1.929824561,1.157894737,0,0
200,1,730,0,0,11.5,0.031463748,0,0
201,903,28,5,5,3.869469027,120.6206897,0.045562587,0
202,48,247,0,0,4.12244898,0.814516129,0,0
203,85,832,0,8,121.7790698,12.57262905,0.000651973,0
204,1,53149,0,0,134.5,0.005061148,0,0
205,14,17,0,6,3.866666667,3.222222222,0.055955848,0.749812547
206,46,173,0,3,15.4893617,4.183908046,3.55E-05,0
207,22,246,0,0,19.65217391,1.829959514,0,0
208,100,422,0,4,23.53465347,5.619385343,0.001974193,1.499250375
209,103,4077,0,8,675.5096154,17.22731731,0.000351747,0
210,45,41,0,3,13.30434783,14.57142857,0.007652251,6000
211,215,90,0,1,2.180555556,5.175824176,0.000498753,0
212,36,1151,0,8,116.8108108,3.751736111,0.013596954,0.57134695
213,13,56,0,2,9.642857143,2.368421053,0.01684137,0
214,268,86,0,2,3.286245353,10.16091954,1.67E-05,0
215,12,1311,0,2,134.0769231,1.328506098,0.00030621,0
216,91,51,0,4,3.260869565,5.769230769,0.009079538,5000
217,24,2631,0,10,471.12,4.474924012,0.001473744,0
218,3,1363,0,0,151.25,0.443548387,0,0
219,84,168,25,5,11.27058824,5.668639053,0.365420329,3.33277787
220,13,9,0,1,0.142857143,0.2,0.001686341,0
221,7,2,0,0,0,0,0,0
222,89,231,58,7,14.12222222,5.478448276,4.431550959,1.863551657
223,8,9,5,3,4,3.6,0.010508693,0
224,508,168,0,5,9.597249509,28.90532544,6.68E-05,0
225,21,148,0,0,13.04545455,1.926174497,0,0
226,19,286,0,0,6.45,0.449477352,0,0
227,34,203,0,0,8.885714286,1.524509804,0,0
228,138,427,0,3,46.07913669,14.96495327,9.30E-05,0
229,3,10886,0,2,2554.5,0.938550565,1.68E-05,0
230,67,115,20,8,19.45588235,11.40517241,0.028910747,20.97902098
231,2,1748,0,0,81,0.138936535,0,0
232,852,85,6,1,5.309495897,52.6627907,0.048291662,0.999750062
233,1,3610,0,1,769,0.425920798,1.31E-06,0
234,21,42,0,0,1.181818182,0.604651163,0,0
235,46,15,1,2,1.510638298,4.4375,0.008204213,1.998001998
236,678,430,46,20,19.0736377,30.0487239,0.381757385,6.713326668
237,160,1299,0,22,82.53416149,10.22153846,0.026593285,8.66377874
238,1,163,0,0,2.5,0.030487805,0,0
239,18,34,0,1,3.315789474,1.8,0.005524862,1000
240,89,9329,0,14,493.8333333,4.763665595,0.003956384,0
241,6,26,0,0,1,0.259259259,0,0
242,22,616,0,0,17.30434783,0.645056726,0,0
243,2,95,0,0,2.333333333,0.072916667,0,0
244,1,277,0,0,0,0,0,0
245,403,122,27,12,14.27970297,46.90243902,0.096462656,5.398920216
246,6,179,0,4,21.42857143,0.833333333,0.007051057,0
247,2,172,0,0,4.333333333,0.075144509,0,0
248,35,322,0,4,53.22222222,5.931888545,0.001054282,0
249,118,244,0,2,22.28571429,10.8244898,0.000291341,0
250,2,383,0,0,8.666666667,0.067708333,0,0
251,21,1251,0,14,229.4090909,4.03115016,0.01717274,12.98701299
252,89,3792,0,22,838.9333333,19.90614289,0.000842004,0
253,19,170,0,4,36.75,4.298245614,0.030751808,7000
254,1,268,0,0,0,0,0,0
255,92,38,1,0,5.397849462,12.87179487,0.025,1000
256,5,130,0,0,6.5,0.297709924,0,0
257,330,447,56,146,41.96676737,31.00669643,0.671472602,14.16548621
258,9,87,0,0,4.9,0.556818182,0,0
259,5,1,0,0,0.166666667,0.5,0,0
260,33,361,0,4,26.97058824,2.533149171,0.00169147,0
261,22,399,0,12,102.9565217,5.92,0.013004157,0
262,52,204,0,0,7.58490566,1.96097561,1.14E-05,0
263,1,47,0,0,0.5,0.020833333,0,0
264,29,1027,0,7,113.1666667,3.302529183,0.001071686,0
265,3,38,0,0,3.25,0.333333333,0,0
266,211,218,0,1,10.91981132,10.57077626,0.000225734,0
267,2,269,0,0,9,0.1,0,0
268,45,773,0,8,81.73913043,4.857881137,0.001063335,0.999750062
269,254,1562,27,5,40.6,6.623800384,0.477349841,0
270,40,2943,0,11,365.1707317,5.085597826,0.001531098,0
271,115,253,0,8,15.75862069,7.196850394,0.000241561,0
272,36,1152,0,10,248.3783784,7.970511709,0.000215157,0
273,10,196,0,0,15.54545455,0.868020305,0,0
274,4,10,0,0,0,0,0,0
275,16,18,0,0,0.529411765,0.473684211,0,0
276,40,240,0,0,6.756097561,1.149377593,0,0
277,397,2950,0,9,108.0075377,14.56692647,0.00100543,0
278,84,87,0,3,5.047058824,4.875,2.68E-05,0
279,210,92,5,1,4.843601896,10.98924731,0.011036314,7000
280,319,133,9,10,13.73125,32.79104478,0.134977874,6.996501749
281,161,214,0,60,14.46296296,10.89767442,0.072149814,2.999800013
282,29,799,0,6,316.6666667,11.875,9.20E-05,7000
283,176,309,55,35,34.6779661,19.8,0.501131539,6.888123542
284,2,58,0,1,13.66666667,0.694915254,0.03125,1000
285,231,1,0,0,0,0,0,0
286,285,21,0,0,0.304195804,3.954545455,0,0
287,51,9,0,0,2.711538462,14.1,0,0
288,435,512,58,58,56.84862385,48.31578947,0.140385502,6.582784768
289,74,217,0,0,19.94666667,6.862385321,1.14E-05,0
290,294,420,25,14,21.46440678,15.04038005,0.049738599,0
291,4,154,0,1,4.4,0.141935484,1.01E-05,0
292,3,91,0,0,5,0.217391304,0.001114827,0
293,755,3125,91,109,110.505291,26.72488804,0.179996021,0
294,31,144,6,0,4.65625,1.027586207,0.354466574,0
295,627,74,2,2,0.458598726,3.84,0.001775105,0
296,649,268,24,60,14.24,34.40892193,0.191981196,4.928219413
297,111,44,0,4,2.794642857,6.955555556,0.055911399,6000
298,29,14,0,0,0.266666667,0.533333333,0,0
299,52,163,0,1,15.41509434,4.981707317,0.000104515,0
300,2,1959,0,1,212.6666667,0.325510204,2.85E-05,0
301,5,50,0,0,1.333333333,0.156862745,0,0
302,12,476,0,0,27.92307692,0.761006289,0,0
303,3,80,0,0,3,0.148148148,0,0
304,41,127,0,0,2.571428571,0.84375,0,0
305,11,37,0,0,1.333333333,0.421052632,0,0
306,173,212,139,65,44.79885057,36.59624413,2.122322817,14.39856014
307,25,7,0,2,2.038461538,6.625,0.042294482,3000
308,41,61232,0,22,4782.190476,3.280126729,0.001572179,0
309,7,57,0,0,1,0.137931034,0,0
310,1,401,0,0,0,0,0,0
311,11,345,0,1,17.66666667,0.612716763,0.002852564,0
312,175,121,0,0,2.369318182,3.418032787,0,0
313,7,35,0,1,8.875,1.972222222,0.006496862,0.999000999
314,393,3786,0,6,40.90609137,4.255875363,0.000136687,0
315,5,301,0,2,37.66666667,0.748344371,0.00022036,0
316,118,99,5,5,5.361344538,6.38,0.016780723,0
317,71,63,0,53,10.11111111,11.375,0.292416844,0.558807094
318,527,23,13,11,1.945075758,42.79166667,0.104721085,0
319,17,256,0,1,8.666666667,0.607003891,0.002787064,0
320,52,1379,0,4,112.1886792,4.308695652,0.000476699,0
321,82,267,0,1,10.3373494,3.201492537,1.18E-05,0
322,3,1,0,0,0.25,0.5,0,0
323,42,69,0,0,1.348837209,0.828571429,0,0
324,3,4,0,0,0,0,0,0
325,7,104,0,0,2.5,0.19047619,0,0
326,67,660,0,3,47.35294118,4.871406959,0.000349262,0
327,22,21,0,0,0,0,0,0
328,136,126,32,27,22.62043796,24.4015748,0.216990491,22.48875562
329,48,3449,0,10,677.6326531,9.624347826,0.00013595,0
330,49,130,0,0,7.32,2.79389313,0,0
331,5,53,0,0,1.333333333,0.148148148,0,0
332,1,78,0,0,0,0,0,0
333,37,61,0,0,1.973684211,1.209677419,0,0
334,98,137,0,2,6,4.304347826,0.000392131,0.999000999
335,459,33,0,0,0.306521739,4.147058824,0,0
336,18,18,4,3,2.578947368,2.578947368,0.020583973,4000
337,381,2870,0,3,50.29057592,6.691396726,0.000797998,0
338,894,1361,18,71,44.29273743,29.10572687,0.098831307,4.785372473
339,551,8,1,0,1.798913043,110.3333333,0.00034002,1000
340,175,169,0,3,2.335227273,2.417647059,0.000561301,0
341,12,78,0,1,2.230769231,0.367088608,2.69E-06,0
342,2239,99,10,18,3.537946429,79.25,0.087988661,7.664111963
343,11,64,0,1,3.583333333,0.661538462,0.004950495,0
344,33,312,0,1,9.323529412,1.012779553,0.003030303,0
345,90,289,0,0,15.38461538,4.827586207,0,0
346,2,19,0,0,1.666666667,0.25,0,0
347,38,5,0,0,0.102564103,0.666666667,0,0
348,1,1989,0,0,27,0.027135678,0,0
349,18,1226,0,4,197,3.050529747,0.004183845,9000
350,16,19,0,0,0.588235294,0.5,0,0
351,49,3233,0,1,65.96,1.019789734,1.79E-05,0
352,27,235,0,0,4.071428571,0.483050847,0,0
353,96,510,0,1,27.13402062,5.150684932,0.003058548,0.666444518
354,456,1590,11,19,39.45733042,11.33375236,0.08043107,6.398720256
355,3,10154,0,0,997.25,0.392811423,0,0
356,107,138,0,44,14.42592593,11.20863309,0.13732314,20.98950525
357,118,1456,0,24,215.9243697,17.63555251,0.005043834,0.733284448
358,28,330,0,0,24.17241379,2.117824773,0,0
359,9,39,0,0,0.1,0.025,0,0
360,4,821,0,0,29,0.176399027,0,0
361,142,126,0,2,18.14685315,20.43307087,0.033180549,7.992007992
362,12,649,0,0,16.46153846,0.329230769,0,0
363,89,52,0,0,1.422222222,2.41509434,0,0
364,58,1561,0,17,194.5423729,7.348271447,0.002941926,1.833027829
365,18,63,0,4,5.736842105,1.703125,0.004753648,4000
366,23,127,0,0,1.833333333,0.34375,0,0
367,463,297,20,2,2.978448276,4.637583893,2.200082535,0
368,132,121,1,0,15.17293233,16.54098361,0.001184834,1000
369,128,17,0,0,0.255813953,1.833333333,0,0
370,212,194,0,15,18.00469484,19.66666667,0.009503207,4.33188937
371,119,246,0,0,7.066666667,3.433198381,2.43E-06,0
372,892,9760,4353,119,715.9529675,65.50005122,70.17387283,7.721984556
373,786,760,0,23,60.66836086,62.74113009,0.001726443,0.181809918
374,3,40,0,0,0.25,0.024390244,0,0
375,182,716,0,15,98.40983607,25.11715481,0.000435383,0
376,112,2155,0,38,488.3451327,25.59508349,0.002771071,2.545223162
377,48,6619,0,4,486.7755102,3.603021148,0.000191156,0
378,282,22,0,0,1.134275618,13.95652174,0,0
379,290,86,0,5,8.419243986,28.16091954,0.000683631,3.996003996
380,177,5,0,0,0.196629213,5.833333333,0,0
381,8,1011,0,5,202.1111111,1.79743083,0.00688981,4.995004995
382,22,123,0,9,17.91304348,3.322580645,0.017874028,8.991008991
383,444,227,21,46,14.55280899,28.40350877,0.179228957,4.249645863
384,549,182,1,1,1.776363636,5.338797814,0.014463156,0
385,7,4681,0,3,809.375,1.382956002,0.000150826,0
386,15,1042,0,3,86.4375,1.325982742,0.003055531,0
387,247,197,31,52,23.35483871,29.25252525,0.159680229,6.399360064
388,24,163,0,0,5,0.762195122,0,0
389,76,1,0,8,0.012987013,0.5,0.005422492,0.142836738
390,237,9,0,1,0.151260504,3.6,0.018228032,0.999000999
391,16,432,0,1,30.35294118,1.191685912,1.66E-05,0
392,201,193,0,2,6.366336634,6.628865979,5.55E-05,0
393,5,11502,0,2,1353.666667,0.706076676,0.00038698,0
394,1,82,0,0,2,0.048192771,0,0
395,457,1175,0,54,185.3471616,72.18452381,0.00117789,0
396,28,1136,0,10,188.2413793,4.80123131,0.001994733,2.332555815
397,122,1955,84,33,292.097561,18.36809816,0.190398146,0
398,275,179,0,1,16.11231884,24.70555556,0.006098953,2.99850075
399,34,371,0,0,25.88571429,2.435483871,0,0
400,109,73,0,0,0.518181818,0.77027027,0,0
401,23,83,0,6,14.66666667,4.19047619,0.093872605,1.999333555
402,99,731,0,0,9.29,1.269125683,0,0
403,6,79,0,0,2,0.175,0,0
404,1,10,0,0,0,0,0,0
405,6,18,0,1,1.428571429,0.526315789,0.000603136,0
406,8,141,0,0,11,0.697183099,0.002020202,1000
407,16,16,0,16,3.823529412,3.823529412,0.078535074,0
408,49,633,0,0,30.72,2.422712934,0,0
409,57,10,1,0,0.344827586,1.818181818,0.004347826,0
410,28,131,2,1,4.862068966,1.068181818,0.008446023,0
411,1,805,0,1,36,0.089330025,0.006329114,1000
412,659,9,5,4,2.310606061,152.5,0.013811718,0.499875031
413,1,450,0,0,13.5,0.059866962,0,0
414,32,69,0,0,1.121212121,0.528571429,0,0
415,24,1969,0,10,815.48,10.34873096,0.000117634,4.497751124
416,1,25,0,0,0,0,0,0
417,43,1,0,0,0,0,0,0
418,68,294,0,0,2.898550725,0.677966102,0,0
419,31,561,0,12,100.9375,5.747330961,0.05589092,4.248937766
420,23,285,0,0,18.54166667,1.555944056,0,0
421,58,444,0,16,50.47457627,6.692134831,0.01630367,17000
422,12,401,0,4,55.15384615,1.78358209,0.00223163,0
423,3,79,0,0,3.25,0.1625,0,0
424,7,52,0,0,3.5,0.528301887,0,0
425,22,31,0,1,2.086956522,1.5,0.000149142,0
426,7,614,0,1,31.375,0.408130081,1.14E-05,0
427,1,6621,0,0,119,0.035940803,0,0
428,257,3108,0,68,477.7015504,39.64200708,0.011513097,0.301881097
429,2,94,0,1,6.333333333,0.2,0.00048852,0
430,63,422,0,2,28.46875,4.307328605,8.56E-06,0
431,29,1634,0,5,190.8,3.500917431,0.00041274,0
432,11,126,0,0,6.083333333,0.57480315,0,0
433,170,133,13,36,12.54385965,16.00746269,0.110344294,10.49737566
434,14,216,0,0,10.86666667,0.751152074,0,0
435,23,280,0,8,32.5,2.775800712,0.01605454,6.993006993
436,2,26,0,0,1,0.111111111,0,0
437,1783,98,0,2,4.010089686,72.26262626,0.006586457,2.997002997
438,48,164,0,8,15.67346939,4.654545455,0.003810459,2.99850075
439,3,99,0,0,4,0.16,0,0
440,1,286,0,0,8,0.055749129,0,0
441,2,232,0,0,4.333333333,0.055793991,0,0
442,2,208,0,0,13.33333333,0.19138756,0,0
443,2452,94,3,0,2.571952711,66.41052632,0.006041573,5.994005994
444,1,363,0,0,29,0.159340659,0,0
445,46,73,0,0,3.106382979,1.972972973,0,0
446,2,20,0,0,0,0,0,0
447,5,66,0,0,6.166666667,0.552238806,0,0
448,64,186,0,0,1.815384615,0.631016043,0,0
449,3,12,0,0,2,0.615384615,0,0
450,63,66,0,0,2.125,2.029850746,0,0
451,49,228,0,3,7.66,1.672489083,0.003132344,3000
452,85,45,0,0,0.406976744,0.760869565,0,0
453,46,49,15,7,7.404255319,6.96,0.306074454,14.98501499
454,11,456,0,1,11.16666667,0.29321663,0.000410004,0
455,526,66,0,6,3.709677419,29.17910448,0.005823915,2.498750625
456,117,75,0,4,11.49152542,17.84210526,0.030367923,7000
457,161,1,0,0,0,0,0,0
458,86,2,0,0,0.137931034,4,0,0
459,9,161,0,1,12.8,0.790123457,1.31E-06,0
460,61,249,0,0,7.467741935,1.852,0,0
461,45,1754,0,0,96.17391304,2.520797721,9.43E-06,0
462,43,32,21,19,14.90909091,19.87878788,0.380779959,11.994003
463,136,1909,17,7,86.29927007,6.190052356,0.209113796,0
464,53,203,0,0,3.407407407,0.901960784,0,0
465,89,399,0,1,13.02222222,2.93,3.76E-05,0
466,103,13,2,7,2.442307692,18.14285714,0.090756016,0
467,3,16546,0,2,2323.75,0.561733245,1.76E-05,0
468,159,10,0,0,0.65625,9.545454545,0,0
469,912,78,1,1,1.690032859,19.53164557,0.001856213,0
470,86,317,0,0,13.96551724,3.820754717,0,0
471,27,33,0,0,0.857142857,0.705882353,0,0
472,35,122,0,0,0.722222222,0.211382114,0,0
473,135,3,0,0,0,0,0,0
474,216,458,0,2,28.16129032,13.31372549,6.11E-05,0
475,17,1685,0,4,496.3888889,5.299525504,8.18E-05,0
476,27,55,0,0,3.75,1.875,0,0
477,2,1566,0,0,19,0.036375239,0,0
478,1045,34,0,1,0.453154876,13.54285714,0.0002574,0
479,1097,219,0,1,4.336065574,21.64090909,0.000335313,0
480,2,973,0,0,5,0.015400411,0,0
481,2,338,0,1,21,0.185840708,1.31E-06,0
482,2,115,0,0,1.333333333,0.034482759,0,0
483,1267,25,3,95,1.680599369,81.96153846,0.356923522,3.999789485
484,11,7295,0,0,318.3333333,0.523574561,0,0
485,29,241,47,9,22.23333333,2.756198347,4.75645576,1.57886427
486,24,205,0,11,17.76,2.155339806,0.054266991,9.99000999
487,74,123,0,1,2.813333333,1.701612903,2.98E-05,0
488,1107,365,24,10,13.49909747,40.86612022,0.138608556,0
489,17,917,0,0,44.05555556,0.863834423,0,0
490,2,63,0,0,2,0.09375,0,0
491,107,99,0,0,3.925925926,4.24,0,0
492,15,199,0,0,16.25,1.3,0,0
493,14,16,0,0,0.466666667,0.411764706,0,0
