,Source,Sink
153,3909217,1172955
154,1644171,142204
155,1148799,4488963
156,2601210,3326440
157,2198338,3559969
158,1529061,2658514
159,4798284,1282178
160,2388294,2085955
161,2620320,2177327
162,943167,2816710
163,2968840,4097086
164,402638,2259916
165,1666228,1010658
166,896937,2001590
167,3837805,1318288
168,2530624,1970230
169,2518421,3361377
170,2570916,3017387
171,2448456,3490147
172,998017,3984642
173,2294757,2381152
174,906389,3767456
175,1857477,4347654
176,1651350,2578793
177,4694183,2146310
178,2657370,639262
179,2051068,120964
180,1875,2457828
181,1382490,1581753
182,3862610,3134235
183,946118,1553648
184,44521,2696951
185,1173613,2372798
186,49659,3499985
187,2426592,2599749
188,4206379,2440405
189,1557635,3223667
190,2087206,902990
191,3872736,4081317
192,4136077,2320682
193,60980,2595326
194,4611680,408271
195,3980540,751729
196,1262950,3153041
197,508787,4407437
198,290670,2780911
199,1304526,3405099
200,3390049,1438686
201,4831992,2862019
202,1670862,2972477
203,868693,2685279
204,1966548,4307997
205,1899612,3159891
206,581046,1217299
207,4381926,4110603
208,1638027,83060
209,4333770,2695493
210,1856052,605626
211,2590374,698620
212,4383278,104861
213,1656617,3140629
214,1114780,4591592
215,4247559,1911962
216,2660242,3068352
217,3150561,3880301
218,2339440,349662
219,2758250,2398402
220,1549768,321056
221,2575393,4754336
222,1707382,866252
223,2824839,135231
224,3231765,852104
225,3021879,1642405
226,195401,3798203
227,4098146,1630882
228,2600005,2363726
229,4731849,2081433
230,2848876,3320445
231,1351713,3996522
232,3300033,3004250
233,4541993,3390005
234,338535,4618466
235,4310430,1107321
236,4051394,3127090
237,2952826,4656814
238,409853,833238
239,2493193,4397945
240,708440,2426046
241,1718559,1064010
242,4647893,4531721
243,2703584,4711410
244,3146367,4046792
245,2678284,2388735
246,1704222,3223457
247,4123615,4161485
248,798147,4222887
249,164664,2256637
250,2242848,4441316
251,3708550,3918495
252,262893,1749071
253,1783493,2819640
254,2220873,2312761
255,1402559,871353
256,3369681,3056592
257,2368809,474137
258,4826942,4813671
259,1270540,4695975
260,1828049,3084655
261,4590869,485401
262,976310,1934053
263,4154834,725481
264,3319620,4650269
265,4733079,4168453
266,4484369,2384833
267,3056276,3184903
268,302309,1591562
269,4061933,3125762
270,3590948,4859544
271,1011313,560647
272,2183119,3119880
273,3323334,247107
274,4011630,2922749
275,3682361,2080208
276,2617294,1691759
277,1520840,1612785
278,3675399,434351
279,2712769,2586853
280,3758037,1243368
281,1025098,3819046
282,2745294,1250193
283,4135284,3141618
284,4268767,3014937
285,3420594,2161778
286,4266906,151165
287,3324354,623128
288,3302638,748911
289,3840131,2441535
290,3266676,3808061
291,3097350,770830
292,2853742,2619444
293,4255453,1840280
294,3862644,855111
295,1872910,3687762
296,2385744,4400421
297,3113033,4760492
298,3199558,4141405
299,792179,1057896
300,173493,3366994
301,3477000,4416875
302,1972145,3546688
303,201193,4554027
304,1835536,2185372
305,3866367,3486026
306,3991124,2086284
307,461882,4507971
308,3115867,4318317
309,1429797,3228248
310,3189257,2047772
311,2267114,272322
312,1767985,2773437
313,1431053,1118051
314,82918,1819176
315,4077796,1316991
316,1568533,4026913
317,673081,3355372
318,1264869,4131275
319,4168745,3410469
320,1703817,1861070
321,79048,3876066
322,1803990,1020996
323,639224,2839624
324,4246803,3464511
325,2823755,1502444
326,253393,4334207
327,3147985,23641
328,3894811,2865630
329,302204,944540
330,3635468,2251186
331,1805132,3024998
332,2093446,1836321
333,965372,2321417
334,2108636,2726100
335,3635626,4258632
336,822879,2429140
337,2895033,2481873
338,3839688,1199298
339,1870557,668364
340,2453065,1821230
341,2525728,823491
342,575745,4762204
343,3021570,795302
344,3298129,830741
345,4495797,200707
346,407120,897331
347,2448976,1345951
348,1319584,843434
349,2009779,2479466
350,3914634,422207
351,3514446,2251186
352,2095684,3068663
353,2809337,4617310
354,62950,19017
355,2886330,1757635
356,3944761,3545625
357,1348342,2020689
358,3900184,697663
359,1810410,4602973
360,2914437,456955
361,3521265,3861252
362,4863816,4668341
363,4528658,2547493
364,4352381,1811906
365,3792916,1092064
366,4165517,4654016
367,4057980,1164306
368,3949998,1930214
369,4347263,2454704
370,819769,4310815
371,3264929,3602280
372,3167388,6618
373,675623,2072911
374,4741721,1125612
375,2067060,2426389
376,1859872,2661129
377,4707650,4590497
378,1328903,1335782
379,1797299,2012351
380,688973,1277693
381,2604190,4199650
382,2943564,2928772
383,3472081,4079785
384,4338728,3079649
385,4712782,3963016
386,4445029,1333981
387,4686654,4404761
388,3589461,1843267
389,4130101,900269
390,4260267,1030651
391,1476682,2530501
392,3343569,4502842
393,3291396,2901470
394,4505538,3221853
395,4095026,4195478
396,836594,4414697
397,97450,4708250
398,1500669,3628372
399,4195192,3903892
400,4498806,2906483
401,4755384,816056
402,2133963,3311484
403,975802,4220502
404,994315,1360784
405,4724118,4280178
406,818864,650181
407,544080,2462259
408,2162608,4458638
409,4169783,3597614
410,4479571,4504821
411,689751,4216150
412,2542194,1056518
413,4451227,3733440
414,4409907,4741959
415,3081778,480173
416,772679,1161378
417,2107970,3993850
418,4611279,2519141
419,4392239,534415
420,1839787,3504762
421,3578650,4525900
422,2645643,1087575
423,1849432,4489215
424,613207,1926404
425,2825577,2638496
426,2508880,3969288
427,3094886,3304408
428,2144660,1030840
429,4090257,2242746
430,1340013,2176138
431,1838158,203069
432,517244,523852
433,837522,4524886
434,2977886,2089250
435,4098353,2848271
436,1115724,3088946
437,2318498,3060714
438,1160303,3726355
439,129639,27621
440,2162483,4728065
441,3785097,252737
442,3385951,3190721
443,2773276,1809926
444,1472300,4611266
445,1453981,4816452
446,556195,808997
447,595685,1038547
448,2261528,4035326
449,1933514,3333143
450,3797611,2930869
451,1851726,919892
452,3069294,1152442
453,2708157,453354
454,3816073,4642822
455,1816041,4557720
456,57030,960860
457,3383902,2730873
458,4556301,732256
459,2877280,1153881
460,1487324,1734382
461,4618831,568178
462,2852335,3985383
463,1521114,2441262
464,2279458,968305
465,2340628,3558069
466,391761,4075641
467,2961552,4446522
468,3261412,2238387
469,2486535,1228370
470,642029,296976
471,3321875,2618792
472,2016152,1302031
473,2039901,809513
474,4209961,4005132
475,129556,4266005
476,113679,2667854
477,1877044,4371525
478,1681888,65928
479,2690716,4660687
480,455037,2842435
481,2555403,2316950
482,307405,2649879
483,2284146,506428
484,4023687,2488425
485,1483224,2355600
486,314689,3342037
487,414356,797163
488,1855551,593740
489,3200739,2444056
490,3547024,1751736
491,4472471,1752699
492,4035947,2243505
493,3789452,4560439
494,2639912,1186542
495,1390739,4395196
496,1678315,4541441
497,842600,2454450
498,4123758,431388
499,1749904,1747884
500,4463112,4759228
501,362924,1331774
502,1978541,2389688
503,1082013,1044484
504,1126924,1233516
505,4619541,8009
506,525109,4676732
507,2478327,1997173
508,3593924,2718199
509,3681645,940964
510,4033397,348176
511,1388042,4395556
512,3086957,98836
513,1350537,1746700
514,3663489,2152889
515,646699,2579504
516,4278337,4592122
517,4390034,3832593
518,4492648,4152364
519,2581621,1445006
520,2751572,3579569
521,1330796,2353469
522,3645167,1439349
523,751226,1838008
524,34273,4548447
525,2423967,1914544
526,2629743,3333150
527,941726,1230427
528,2085587,2562439
529,667946,4012878
530,3677080,4715451
531,626648,1627800
532,771985,3034901
533,1390838,301504
534,4479896,3575558
535,1227340,1745664
536,2159244,1515937
537,1315498,2378559
538,3992126,2472245
539,4636942,4481730
540,1164306,1304680
541,2080604,2072437
542,4135389,670587
543,1777298,3135966
544,1865128,2921872
545,2164780,1608725
546,3587014,297263
547,2021728,3584225
548,1187669,2931888
549,189347,756464
550,4821872,258383
551,1648309,1748132
552,343518,19703
553,1245543,1557808
554,2950311,2344660
555,2180289,84344
556,1491183,863671
557,1998868,3069633
558,3090504,2358740
559,2806383,3888913
560,3454968,1519747
561,4794487,48391
562,2429140,2129558
563,2508448,1598473
564,4037195,1900547
565,2198813,1859161
566,1884565,140386
567,1769196,1289131
568,4751453,184526
569,1790685,2184341
570,2908997,695775
571,668438,3402731
572,3293179,309978
573,3298300,3046207
574,2454881,3320108
575,3731678,3921990
576,892941,1382378
577,1762438,2119220
578,1941746,1098727
579,1629701,4606486
580,4819496,987844
581,4236044,3781850
582,3842497,2334222
583,2063281,3699604
584,1421593,2654447
585,3471267,1152903
586,1621775,1117046
587,4096036,2709873
588,253146,3413134
589,4667182,4496362
590,1259753,3021117
591,1277656,4039112
592,2270858,3113610
593,7726,2176187
594,417358,3291628
595,966845,447696
596,3422950,3670301
597,1553236,2674970
598,1044584,2561058
599,3804962,4835172
600,2147505,3600942
601,4849777,2897948
602,3033875,4828031
603,3410895,4677126
604,1634482,2910951
605,2054772,639608
606,4773669,3068216
607,2230342,2326192
608,99494,2505283
609,1588845,4747868
610,4796633,4569325
611,1071094,722676
612,17862,4400529
613,2992123,1366030
614,3693566,3689961
615,2025165,2962511
616,1761432,2340926
617,3140992,1593213
618,363492,2509493
619,2140335,20800
620,2613814,3954325
621,4123432,909877
622,1159144,1871640
623,4004278,2443140
624,3880893,510202
625,4091650,3856122
626,3560055,39384
627,75175,4794137
628,1919500,2869532
629,1811974,1914949
630,3037108,1124406
631,4618657,703336
632,4841653,336679
633,4437944,1980941
634,2767849,2405789
635,1326906,1954844
636,3036800,558599
637,293877,1782166
638,3520133,2744512
639,4093842,4260267
640,293410,4622137
641,4864079,383234
642,3045000,3565042
643,3441019,4372648
644,176013,3754768
645,2506250,4576493
646,1124524,902922
647,2083416,2536994
648,3280298,1990270
649,1595859,357407
650,1256917,3827118
651,3763037,3561222
652,4259410,4576051
653,1769172,3039911
654,2395019,2718459
655,4448424,2138647
656,1241400,498078
657,4485604,979316
658,1592175,2289754
659,4653941,3048498
660,4010316,2602849
661,566828,722306
662,3285850,3227660
663,2459646,4538521
664,3076504,699184
665,4658934,887086
666,52666,1075439
667,2177848,3713358
668,1315803,4123333
669,1221711,3248566
670,2355986,3026372
671,800924,3553296
672,3628741,4824499
673,2600103,1646572
674,2111602,3550829
675,2049447,1052574
676,3658026,2108151
677,2957039,4400501
678,1137424,2075015
679,2050190,892334
680,1337846,23142
681,2543113,3855367
682,1492163,1573721
683,757810,903357
684,955090,2516910
685,361773,3408973
686,4715050,4264020
687,3635749,4571711
688,4492038,3698134
689,2708149,4582377
690,2630448,407308
691,865049,1724582
692,1281193,4164891
693,3051521,1976222
694,4209022,3221800
695,217029,4482044
696,1524958,2207548
697,2000588,2906814
698,2204661,3707448
699,3122981,1774992
700,721203,690644
701,4602427,4572564
702,4382046,2324491
703,185127,778578
704,842877,2860771
705,604556,560375
706,4854708,935557
707,2871562,3023674
708,942849,829561
709,2375339,694702
710,3351751,4681529
711,71384,1576236
712,2181765,2839624
713,4503106,1151440
714,4791406,2085361
715,4517283,2753995
716,473399,4334115
717,3833986,1979673
718,4668431,310176
719,530905,2496454
720,946038,4349867
721,2855029,114187
722,1868559,1092702
723,3053752,4318948
724,4274787,4210797
725,404434,162970
726,4751381,4037133
727,2359573,2856519
728,497356,3117977
729,2634546,1847077
730,4350704,3702208
731,2088912,3491767
732,502360,3820268
733,3454057,733665
734,1404138,2687648
735,1874034,4313335
736,1028289,3269138
737,566079,1470471
738,3887758,2648249
739,2215070,1407983
740,307950,2216118
741,4847446,1630500
742,1929410,3119369
743,2928017,3078655
744,1970528,1471256
745,4069776,2687611
746,3502325,2627841
747,2596048,3304647
748,3366604,4290652
749,3691520,262463
750,2635438,3515397
751,1328761,3026066
752,4461720,3627323
753,2017931,1710222
754,3039588,2620563
755,1303165,2586149
756,1500966,2854737
757,1196769,3993297
758,3479501,1412136
759,3018264,3669648
760,3464362,2740556
761,705949,3720350
762,3658711,4091219
763,1215626,3755971
764,3802897,2052650
765,4364522,111037
766,4394514,3561993
767,3309976,3481639
768,1985893,3415877
769,4590792,1813598
770,2718118,4612272
771,4185095,3755773
772,1759782,1511324
773,509140,2918261
774,3981630,4758008
775,3431315,4519298
776,1338610,4183076
777,4681143,1994021
778,4041270,3968886
779,3034383,1393346
780,908899,59748
781,1378976,835556
782,3041416,3267961
783,1959457,2892915
784,2806692,2566130
785,1067043,4365487
786,3532986,4708250
787,4711305,4702544
788,1171664,4087409
789,4261,407997
790,2189866,147352
791,2266398,1735364
792,1562656,1661124
793,2882060,3749479
794,344933,3056546
795,3671362,226043
796,1686877,1246919
797,877,1734487
798,787474,2052938
799,718355,4405345
800,2642044,3937867
801,4836036,2502302
802,585008,4584133
803,2068160,2191287
804,4229329,547610
805,3509795,3196061
806,3215556,3791041
807,4704340,4328170
808,3466817,4151054
809,4687461,714063
810,2858448,3085568
811,3612274,4703305
812,3676714,2679468
813,819973,3393347
814,276114,485713
815,4653007,4373207
816,2436470,2319846
817,2806975,2715377
818,4583901,159148
819,1207973,1999174
820,2646792,2185079
821,1392121,3675752
822,2028435,3599091
823,1271928,388216
824,3413076,2617049
825,1011323,975170
826,2981984,4676230
827,3578104,4468670
828,1085321,3422300
829,3713694,1683619
830,2841990,2137665
831,3060575,2175437
832,338194,1001145
833,2419018,2371556
834,3873128,4675943
835,1305455,4116859
836,2817995,3385264
837,1038301,4521813
838,2479662,1436373
839,3123201,4638423
840,4335966,1173628
841,2683954,2896571
842,3173081,2851923
843,793275,4436755
844,2701304,1957433
845,4108050,4794557
846,1652056,924523
847,1117077,1392477
848,1672938,664987
849,2121311,4260311
850,2496454,1479326
851,3802719,2833839
852,4841129,3981107
853,2191216,2399736
854,449541,4810513
855,1961449,725800
856,400728,1080648
857,1858578,3459413
858,3469452,3753229
859,3717599,3383792
860,253406,2084623
861,3502068,4077796
862,2712039,2589553
863,4144741,2558493
864,1427448,4435816
865,441416,4137545
866,3680779,3617986
867,4189798,3705121
868,729600,1416302
869,141083,1892251
870,1648492,766318
871,1265553,1635309
872,1023198,3470780
873,270929,4369723
874,4853234,1900696
875,4487750,4202576
876,1196347,208391
877,4602575,2294587
878,3017881,720062
879,2647251,2843729
880,3113144,2559672
881,1295981,546654
882,456154,775084
883,4390289,2483991
884,2199673,3247853
885,4453067,4825421
886,676096,1489854
887,970613,3471113
888,1493558,1372535
889,2723351,4398275
890,3288730,2810502
891,1989911,3004250
892,2961070,4792252
893,4172612,236233
894,1009285,1319809
895,311429,4568216
896,2406911,2215408
897,1506536,312697
898,4451491,3323523
899,4088731,2212090
900,242842,3008278
901,1454584,1541364
902,627508,293274
903,1136496,1963713
904,4861923,3135639
905,1697634,628351
906,3991268,573643
907,2929528,431437
908,1515079,2697578
909,1987636,4363601
910,2700289,4318682
911,22275,1356142
912,2386992,3261936
913,1875435,2130979
914,2631724,4710285
915,4085773,2174830
916,261594,1448332
917,497748,452349
918,2713081,2962391
919,4144037,3010461
920,2382253,1433498
921,4194670,1131388
922,3660280,3685112
923,298190,2947289
924,1912031,3114890
925,3294492,1980899
926,3458198,2118489
927,1847461,581881
928,719103,1106311
929,1771319,1300614
930,4475727,728525
931,2035184,773389
932,1261120,1301861
933,3495105,4488629
934,4676558,1094944
935,2847831,3392684
936,2233163,4360799
937,337483,4017703
938,4641966,3186551
939,3320102,2707827
940,1821458,3134056
941,3896090,187384
942,125237,3934208
943,347640,300209
944,3654283,1434096
945,1458272,2836300
946,3700628,1328553
947,4331726,2216067
948,2834992,4203689
949,3729969,2739766
950,1056518,4749344
951,2386467,1650875
952,1478080,4250859
953,2054912,2682951
954,4084550,4216887
955,1121558,3934208
956,4761846,2910154
957,4648736,3214055
958,954784,2249378
959,4340739,2923781
960,2106653,2616784
961,2152488,922576
962,1604785,3259708
963,955770,4446185
964,838059,2184279
965,4014736,48617
966,808563,4118446
967,4244603,3329439
968,4152300,3222883
969,3995855,4702587
970,2271921,720696
971,2329535,874967
972,4374084,4589394
973,4164420,2851163
974,2647554,4836679
975,847150,734667
976,4365938,2406650
977,1825914,4771694
978,2182964,3513137
979,2206273,3073940
980,34959,3723496
981,3662663,4795438
982,3134736,1642439
983,3455734,1840280
984,1094103,1006924
985,4653861,429643
986,2476733,3872893
987,3618686,1574639
988,2373001,2607238
989,4507110,1694844
990,4192206,4520904
991,2778242,4657493
992,3790197,2309976
993,4360563,1669644
994,4583244,3339479
995,879780,887515
996,2204348,182032
997,740765,1546682
998,358755,1228727
999,3873762,738916
1000,998554,4082028
1001,4462717,3203581
1002,3778198,598888
1003,3548001,2526161
1004,4458957,3885261
1005,171503,2575864
1006,1382058,4137575
1007,410436,3757747
1008,1659274,2570760
1009,2844080,3874308
1010,2306134,3098473
1011,4186367,4816342
1012,3888810,357684
1013,905729,849342
1014,880719,2485539
1015,1164114,993901
1016,1598473,2039908
1017,2537558,690364
1018,584906,1918161
1019,4305642,1512580
1020,3986955,2819257
1021,201684,1706106
1022,1572166,3367669
1023,2323088,2016826
1024,1237709,1836927
1025,4551487,1025098
1026,4576493,413950
1027,1720813,1213713
1028,1834160,304795
1029,3487259,1343638
1030,3991826,2216830
1031,4406687,4420367
1032,1180558,2011767
1033,698983,2911731
1034,540762,2347332
1035,3528789,4008968
1036,4295176,191012
1037,332150,4622975
1038,1828424,4420088
1039,2533670,2347761
1040,3758692,1956304
1041,1406285,846573
1042,1863920,4745066
1043,2060,1761389
1044,1099273,2951081
1045,1411935,4738916
1046,823361,1326049
1047,2704670,4267048
1048,2185265,4788250
1049,1518013,3249325
1050,293344,4843044
1051,1957566,4077658
1052,2021096,3751202
1053,610227,3496038
1054,1954040,2477600
1055,2480566,1564823
1056,533803,3408790
1057,4061237,2419664
1058,2155819,2333453
1059,1425,1053181
1060,1466231,4008396
1061,3563901,638930
1062,2863066,1499223
1063,791708,2339921
1064,2178821,770589
1065,3496972,1672105
1066,4422980,2856899
1067,3768176,3228350
1068,4545429,3973631
1069,4796329,3369948
1070,4099841,2106321
1071,2004394,957660
1072,1027486,1155426
1073,2206106,875582
1074,3518693,3239351
1075,1552504,676096
1076,2007859,4734034
1077,3622028,429643
1078,1978275,483029
1079,725676,703809
1080,2911665,4213976
1081,256817,4574058
1082,708465,2696064
1083,1741347,2346666
1084,2675371,480987
1085,1501241,2189417
1086,1138515,633489
1087,3181364,4177782
1088,4316057,1749516
1089,2629632,4307724
1090,4078911,3199279
1091,1499960,4711909
1092,93533,3394011
1093,3013807,2581767
1094,1840280,1769196
1095,3896044,1436298
1096,1803208,3775185
1097,1107850,3494785
1098,1982801,832404
1099,4096280,2092724
1100,4033011,2129471
1101,4297931,1108799
1102,1224283,3700822
1103,379350,2297830
1104,4618294,491336
1105,261549,370870
1106,648163,1940114
1107,3401387,2672205
1108,2021098,1319659
1109,129786,4752868
1110,2023188,4480308
1111,4574571,1004127
1112,317253,4373340
1113,2443764,842907
1114,375304,2321920
1115,3522015,4501283
1116,2295788,568789
1117,3298332,2994833
1118,3623662,1988974
1119,3723631,3266624
1120,4540817,1121833
1121,1526503,820096
1122,607764,1690361
1123,410415,4494215
1124,4705972,2360684
1125,2068823,3664571
1126,1803131,2768371
1127,720088,2457732
1128,4565961,2536472
1129,135231,3045658
1130,2422047,3000586
1131,67755,342180
1132,613375,2272655
1133,377274,2314614
1134,1914063,4289469
1135,3579953,1164306
1136,2417093,1337853
1137,3739473,3708510
1138,3477164,2977185
1139,723690,945318
1140,3188415,689620
1141,1143854,2093369
1142,1135805,1096132
1143,1050589,552019
1144,2754416,3820
1145,4157614,2484926
1146,993832,3537558
1147,2468624,1646634
1148,1441530,895153
1149,1022123,3227213
1150,2354110,4467705
1151,2982118,811154
1152,2560616,3608649
1153,358057,1345674
1154,52518,136445
1155,681091,2449551
1156,218222,3323751
1157,1077500,3201723
1158,487430,2586757
1159,3721550,4186033
1160,230897,4176278
1161,2517485,3661174
1162,2400825,1263808
1163,1406165,834880
1164,1081924,3087074
1165,3169031,2576735
1166,2299725,4668626
1167,2680025,3350546
1168,512551,297346
1169,4578497,450606
1170,2548009,1709005
1171,3743002,1784364
1172,637704,327819
1173,4492636,4772788
1174,1402532,1990620
1175,3605845,955748
1176,2526379,687413
1177,1402496,877298
1178,4512537,1125413
1179,1986898,1775782
1180,1623648,358481
1181,1876858,4371399
1182,130129,2275938
1183,205771,2780902
1184,1939437,2876400
1185,1732644,3561993
1186,1131098,401716
1187,1931826,2928666
1188,805160,2433978
1189,140700,2479212
1190,3788402,245493
1191,2120066,684403
1192,292804,2922412
1193,1536278,2912923
1194,1156231,4052781
1195,4428701,1801062
1196,2494898,374494
1197,2228020,3432981
1198,1673147,411698
1199,4134234,781384
1200,1094821,4768728
1201,3969233,2888336
1202,11813,2817333
1203,1259921,2426489
1204,1621187,1087665
1205,3406568,3648043
1206,2067344,1710237
1207,3164117,2741848
1208,2331043,2125383
1209,50313,4001849
1210,1649003,3100279
1211,4588598,4836251
1212,2445868,2189548
1213,749953,156967
1214,753701,4612050
1215,3438483,2716227
1216,2245586,1403597
1217,2708776,1862869
1218,2347211,2204218
1219,1435902,3388705
1220,2099476,4148928
1221,2706354,1454852
1222,2819798,3188415
1223,2036551,1686462
1224,2171938,3501317
1225,4494198,2150915
1226,516423,3361377
1227,3876453,4313335
1228,226540,267438
1229,4326568,736277
1230,2973719,1063954
1231,1249573,2198813
1232,4754835,4538041
1233,4019426,898199
1234,3294702,1970964
1235,3333059,2444092
1236,4535309,1221351
1237,2902273,685354
1238,1554124,1768408
1239,1821343,3763255
1240,4447911,3887691
1241,2375269,3696787
1242,349900,1000106
1243,1757157,144346
1244,1241907,2391963
1245,551972,615287
1246,1818439,376521
1247,203540,414356
1248,902666,1022123
1249,4592088,403013
1250,3279091,4318174
1251,4175120,304011
1252,1984622,4328360
1253,3006660,7797
1254,108891,218580
1255,3057075,4405196
1256,1546600,2061209
1257,2373699,2802415
1258,3439738,2176087
1259,3065345,1171232
1260,3635442,743805
1261,3196597,238815
1262,3902791,2870961
1263,3704614,4626992
1264,1079053,2120251
1265,2432874,2956553
1266,1180915,115767
1267,1509496,3559716
1268,360130,918928
1269,3112785,323130
1270,1187551,367148
1271,3187537,591176
1272,3469806,114108
1273,3138039,71675
1274,4465133,2771917
1275,2946301,4356123
1276,4612316,3732555
1277,4571469,4597512
1278,2425836,2455876
1279,832576,2412346
1280,2939648,1365213
1281,1497786,3354301
1282,393185,594192
1283,4120064,3023512
1284,472291,3910845
1285,3224596,868022
1286,197648,2656122
1287,2394976,2925174
1288,1230927,1704126
1289,619999,3896780
1290,2109216,935482
1291,2367975,3798130
1292,272929,3171117
1293,1866755,3946228
1294,2082541,4726674
1295,3381542,2506163
1296,704605,4840774
1297,2079753,1516101
1298,2603139,3726775
1299,331965,2480704
1300,881446,1199298
1301,1681576,2150273
1302,2887973,994253
1303,244197,4441117
1304,121280,4122693
1305,1312969,197915
1306,2315745,3280336
1307,4303282,2713118
1308,3635535,220288
1309,317816,415372
1310,2798502,1956562
1311,3302338,1421199
1312,1371394,2853969
1313,1424987,4563567
1314,2560101,2839713
1315,2599843,3273034
1316,1775976,2391752
1317,1714561,4131002
1318,1551047,3563963
1319,159164,3164813
1320,2371780,1698155
1321,2750981,968894
1322,1878904,4738558
1323,1375041,2811559
1324,3505283,3312950
1325,22918,4253538
1326,3034574,2657284
1327,1161818,1188020
1328,2701170,1895140
1329,1024246,4099761
1330,402494,2075599
1331,2443629,2885124
1332,3624290,3345483
1333,3176676,1065029
1334,1399598,1771134
1335,1682831,4311609
1336,24581,2626788
1337,2371397,2098014
1338,2404437,3760844
1339,1320944,1419584
1340,1651260,2039273
1341,3844951,387980
1342,817090,3196794
1343,2929722,106487
1344,2651023,4733521
1345,1558894,629892
1346,2190840,977416
1347,3835978,1465777
1348,2391291,4818581
1349,2680199,240398
1350,4471842,2846029
1351,3084734,2533668
1352,2420269,770163
1353,1202137,2692053
1354,3387814,1588396
1355,1915780,1720912
1356,3169919,1459460
1357,2229640,993467
1358,2637018,3717898
1359,807374,4036102
1360,3913458,3602761
1361,4511587,2774493
1362,3449911,2798862
1363,4010500,558621
1364,4237235,2724492
1365,3075692,3420449
1366,2638423,2289085
1367,1258587,4154903
1368,685695,4528543
1369,3296364,2547815
1370,2950557,4032495
1371,4525057,1994910
1372,1604618,130859
1373,8722,1246815
1374,2199406,1320967
1375,228444,1445676
1376,3692982,4058656
1377,3422794,3220062
1378,1111449,34704
1379,726745,1175089
1380,3601266,1090583
1381,3256684,1966722
1382,1512188,4258747
1383,3225721,4025737
1384,927206,4585771
1385,4823901,2427880
1386,2093641,1761432
1387,4293318,2646855
1388,473443,3451393
1389,1481469,302871
1390,849013,4447130
1391,4249273,3957792
1392,2495706,3320763
1393,2426147,528966
1394,2517243,1580313
1395,876786,2220479
1396,3557565,793137
1397,3124898,4071665
1398,2837327,2710040
1399,3428477,230324
1400,1950531,2531130
1401,4487359,1134287
1402,3002200,24687
1403,1276425,2759472
1404,4068258,657809
1405,828696,4253538
1406,833323,3289271
1407,1217422,3091907
1408,371042,3736367
1409,4718908,1177008
1410,348322,4836679
1411,578843,3107791
1412,2908511,4152626
