,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft
123,57,24,0,1,3,6.96,0.024691358,0.375436703,2,0
124,5,68,0,1,1.833333333,0.15942029,0.013333333,0.099058777,1,0
125,18,236,0,0,42.52631579,3.4092827,0.002403846,0.073830359,1,0
126,65,262,0,6,23.03030303,5.779467681,0.021472393,0.822336944,13,0.002301141
127,1,35,0,0,0,0,0,0,0,0
128,97,113,0,0,3.846938776,3.307017544,0,0,0,0
129,1,100,0,0,12.5,0.247524752,0,0,0,0
130,31,247,0,1,20,2.580645161,0.007142857,0.172013498,2,0
131,35,22,3,6,6.138888889,9.608695652,0.047368421,1.758347512,9,0
132,60,5044,0,0,56.29508197,0.680673935,0,0,0,0
133,181,313,0,49,29.79120879,17.26751592,0.10403397,7.24201654,91,0.08035473
134,5,202,0,4,23.66666667,0.699507389,0.019512195,0.955728203,4,0
135,156,121,0,1,3.070063694,3.950819672,0.007220217,0.196845826,2,0
136,136,80,7,2,2.306569343,3.901234568,0.004784689,1.86998176,7,0
137,8,42,0,0,2.666666667,0.558139535,0,0,0,0
138,1,137,0,0,0,0,0,0,0,0
139,2,6659,0,1,821,0.36981982,0.000149388,0.073830359,1,0
140,3,43,0,0,0.25,0.022727273,0,0,0,0
141,4,131,0,1,23.2,0.878787879,0.006993007,0.138553216,1,0
142,14,4585,0,0,640.7333333,2.095726123,0,0,0,0
143,3,22,0,2,3,0.52173913,0.086956522,0.379785671,2,0
144,18,179,24,17,44.26315789,4.672222222,0.035862069,5.627413942,49,0.104229327
145,68,126,0,1,6.898550725,3.748031496,0.005102041,0.076094478,1,0
146,1,5,0,0,0,0,0,0,0,0
147,120,327,7,1,15.14876033,5.588414634,0.003043478,0.776587219,7,0
148,4,358,0,0,3.2,0.044568245,0,0,0,0
149,9,39,0,0,0.7,0.175,0,0,0,0
150,31,570,0,11,168,9.415061296,0.018612521,0.949748327,11,0
151,2,193,0,0,26,0.402061856,0,0,0,0
152,4,223,0,0,8,0.178571429,0,0,0,0
153,69,13,0,0,0.814285714,4.071428571,0,0,0,0
154,61,3690,0,6,184.8225806,3.104578705,0.001696558,0.86628076,7,0
155,362,1325,46,53,76.33608815,20.8974359,0.028414299,12.80979862,160,0.133566043
156,8,251,0,0,1.666666667,0.05952381,0,0,0,0
157,1,826,0,0,3,0.007255139,0,0,0,0
158,1,88,0,0,3,0.06741573,0,0,0,0
159,5,333,0,3,39.83333333,0.715568862,0.00802139,0.491056866,3,0
160,13,542,0,2,38.5,0.992633517,0.003527337,0.185901429,2,0
161,33,190,0,0,30.97058824,5.513089005,0,0,0,0
162,23,23,12,17,11.75,11.75,0.428571429,5.370404479,41,0.476232803
163,22,368,0,4,92.17391304,5.745257453,0.010309278,0.3494432,4,0
164,9,22,0,0,0.3,0.130434783,0,0,0,0
165,200,814,47,20,65.12437811,16.06134969,0.051990252,10.33010123,127,0.239214097
166,28,39,0,0,0.896551724,0.65,0,0,0,0
167,53,148,0,0,5.666666667,2.053691275,0,0,0,0
168,62,334,0,2,52.46031746,9.865671642,0.004975124,0.176832497,2,0
169,4841,139,48,74,2.503097893,86.57142857,0.00016387,25.57510689,125,0
170,247,170,0,9,19.05241935,27.63157895,0.021377672,0.958559149,9,0
171,75,96,0,1,8.026315789,6.288659794,0.023121387,0.643837221,8,0.008924
172,26,44,0,0,1.037037037,0.622222222,0,0,0,0
173,37,285,0,3,21.42105263,2.846153846,0.011204482,0.405900805,4,0
174,259,45,1,1,0.884615385,5,0.005681818,0.273493392,2,0
175,1278,1352,0,3,22.74354965,21.49963045,0.004198473,1.364475536,11,0
176,104,203,0,1,37.14285714,19.11764706,0.019736842,0.868620811,12,0.007873733
177,75,155,0,2,23.61842105,11.50641026,0.008733624,0.194773054,2,0
178,2,98,0,0,1,0.03030303,0,0,0,0
179,384,96,0,0,1.787012987,7.092783505,0.001984127,0.139663455,1,0
180,99,61388,0,81,11727.11,19.10295004,0.001351175,7.924534555,155,0.002611605
181,63,223,20,12,31.78125,9.080357143,0.062330623,3.952129043,45,0.034610618
182,168,864,0,0,17.36094675,3.391907514,0.000902527,0.107742856,1,0
183,149,155,0,5,8.08,7.769230769,0.016286645,0.545530477,5,0
184,53,2,0,0,0,0,0,0,0,0
185,12,19,6,4,3.769230769,2.45,0.136363636,1.658866066,11,0.184688204
186,40,88,0,0,4.463414634,2.056179775,0.0078125,0.258317767,1,0
187,26,116,0,0,14.62962963,3.376068376,0,0,0,0
188,31,40,0,0,0.8125,0.634146341,0,0,0,0
189,61,251,0,0,9.322580645,2.293650794,0,0,0,0
190,1,1349,0,1,202,0.299259259,0.000720981,0.073830359,1,0
191,359,12660,0,89,1058.461111,30.09604297,0.00769586,9.557811543,100,0
192,102,249,0,11,15.05825243,6.204,0.024122807,1.029836784,11,0
193,9,20708,0,0,1050.9,0.507460524,0,0,0,0
194,22,68,0,8,11.26086957,3.753623188,0.031128405,1.219400071,15,0.020681133
195,244,1918,151,44,238.0653061,30.39395518,0.054306468,21.32274735,283,0.179780564
196,16,587,0,1,129.4705882,3.743197279,0.001644737,0.089764344,1,0
197,2,88,0,0,1.666666667,0.056179775,0,0,0,0
198,12,3851,0,0,216.3846154,0.73026999,0,0,0,0
199,56,94,0,0,1.929824561,1.157894737,0,0,0,0
200,1,730,0,0,11.5,0.031463748,0,0,0,0
201,903,28,5,5,3.869469027,120.6206897,0.010775862,1.717791939,10,0
202,48,247,0,0,4.12244898,0.814516129,0,0,0,0
203,85,832,0,8,121.7790698,12.57262905,0.007556675,0.913746631,9,0
204,1,53149,0,0,134.5,0.005061148,0,0,0,0
205,14,17,0,6,3.866666667,3.222222222,0.162790698,1.366625021,10,0.022279825
206,46,173,0,3,15.4893617,4.183908046,0.018518519,0.328764146,4,0
207,22,246,0,0,19.65217391,1.829959514,0,0,0,0
208,100,422,0,4,23.53465347,5.619385343,0.009363296,0.580948182,8,0.00195264
209,103,4077,0,8,675.5096154,17.22731731,0.00215311,0.858871354,9,0
210,45,41,0,3,13.30434783,14.57142857,0.075,0.831899833,12,0.007652251
211,215,90,0,1,2.180555556,5.175824176,0.000664011,0.131520121,1,0
212,36,1151,0,8,116.8108108,3.751736111,0.009337861,1.424088077,15,0.011579767
213,13,56,0,2,9.642857143,2.368421053,0.029411765,0.4182962,2,0
214,268,86,0,2,3.286245353,10.16091954,0.005649718,0.170924119,2,0
215,12,1311,0,2,134.0769231,1.328506098,0.002265861,0.293664345,3,0
216,91,51,0,4,3.260869565,5.769230769,0.027624309,0.744823552,10,0.009079538
217,24,2631,0,10,471.12,4.474924012,0.003772161,0.992907418,10,0
218,3,1363,0,0,151.25,0.443548387,0,0,0,0
219,84,168,25,5,11.27058824,5.668639053,0.025717112,5.017072555,46,0.334749356
220,13,9,0,1,0.142857143,0.2,0.006849315,0.156612303,1,0
221,7,2,0,0,0,0,0,0,0,0
222,89,231,58,7,14.12222222,5.478448276,0.071509648,22.28834917,104,1.93836686
223,8,9,5,3,4,3.6,0.193548387,0.820139919,6,0
224,508,168,0,5,9.597249509,28.90532544,0.008941878,0.508885902,6,0
225,21,148,0,0,13.04545455,1.926174497,0,0,0,0
226,19,286,0,0,6.45,0.449477352,0,0,0,0
227,34,203,0,0,8.885714286,1.524509804,0,0,0,0
228,138,427,0,3,46.07913669,14.96495327,0.005319149,0.284475423,3,0
229,3,10886,0,2,2554.5,0.938550565,0.000180914,0.171034289,2,0
230,67,115,20,8,19.45588235,11.40517241,0.064516129,3.096501195,43,0.028794061
231,2,1748,0,0,81,0.138936535,0,0,0,0
232,852,85,6,1,5.309495897,52.6627907,0.006568144,1.126463008,12,0.047540401
233,1,3610,0,1,769,0.425920798,0.000262467,0.073830359,1,0
234,21,42,0,0,1.181818182,0.604651163,0,0,0,0
235,46,15,1,2,1.510638298,4.4375,0.016042781,0.436081291,5,0.008038923
236,678,430,46,20,19.0736377,30.0487239,0.005168453,9.484705257,101,0.248725428
237,160,1299,0,22,82.53416149,10.22153846,0.020110957,4.012835285,55,0.023970691
238,1,163,0,0,2.5,0.030487805,0,0,0,0
239,18,34,0,1,3.315789474,1.8,0.018181818,0.192363292,2,0.005524862
240,89,9329,0,14,493.8333333,4.763665595,0.002761551,2.759271315,26,0
241,6,26,0,0,1,0.259259259,0,0,0,0
242,22,616,0,0,17.30434783,0.645056726,0,0,0,0
243,2,95,0,0,2.333333333,0.072916667,0,0,0,0
244,1,277,0,0,0,0,0,0,0,0
245,403,122,27,12,14.27970297,46.90243902,0.006307905,4.751687958,59,0.094267126
246,6,179,0,4,21.42857143,0.833333333,0.017167382,0.566215995,4,0
247,2,172,0,0,4.333333333,0.075144509,0,0,0,0
248,35,322,0,4,53.22222222,5.931888545,0.011520737,0.569275693,5,0
249,118,244,0,2,22.28571429,10.8244898,0.005524862,0.209257164,2,0
250,2,383,0,0,8.666666667,0.067708333,0,0,0,0
251,21,1251,0,14,229.4090909,4.03115016,0.010920437,1.925030895,27,0.017138283
252,89,3792,0,22,838.9333333,19.90614289,0.01008273,3.535956851,39,0
253,19,170,0,4,36.75,4.298245614,0.037433155,1.234175312,14,0.030751808
254,1,268,0,0,0,0,0,0,0,0
255,92,38,1,0,5.397849462,12.87179487,0.00591716,0.271085031,2,0.025
256,5,130,0,0,6.5,0.297709924,0,0,0,0
257,330,447,56,146,41.96676737,31.00669643,0.182547643,29.89794924,352,0.665422838
258,9,87,0,0,4.9,0.556818182,0,0,0,0
259,5,1,0,0,0.166666667,0.5,0,0,0,0
260,33,361,0,4,26.97058824,2.533149171,0.009389671,0.422244158,4,0
261,22,399,0,12,102.9565217,5.92,0.033492823,1.65811092,14,0
262,52,204,0,0,7.58490566,1.96097561,0.003508772,0.087876729,1,0
263,1,47,0,0,0.5,0.020833333,0,0,0,0
264,29,1027,0,7,113.1666667,3.302529183,0.006554307,0.728207867,7,0
265,3,38,0,0,3.25,0.333333333,0,0,0,0
266,211,218,0,1,10.91981132,10.57077626,0.002283105,0.119102139,1,0
267,2,269,0,0,9,0.1,0,0,0,0
268,45,773,0,8,81.73913043,4.857881137,0.00973236,0.859480979,12,0.000466344
269,254,1562,27,5,40.6,6.623800384,0.003012653,6.306193282,30,0
270,40,2943,0,11,365.1707317,5.085597826,0.003985387,1.226222913,12,0
271,115,253,0,8,15.75862069,7.196850394,0.015748031,0.741658709,8,0
272,36,1152,0,10,248.3783784,7.970511709,0.008396306,0.900927529,10,0
273,10,196,0,0,15.54545455,0.868020305,0,0,0,0
274,4,10,0,0,0,0,0,0,0,0
275,16,18,0,0,0.529411765,0.473684211,0,0,0,0
276,40,240,0,0,6.756097561,1.149377593,0,0,0,0
277,397,2950,0,9,108.0075377,14.56692647,0.003852993,1.343990882,13,0
278,84,87,0,3,5.047058824,4.875,0.01734104,0.257877943,3,0
279,210,92,5,1,4.843601896,10.98924731,0.017948718,1.070184975,14,0.011036314
280,319,133,9,10,13.73125,32.79104478,0.003073967,2.4207893,30,0.009966448
281,161,214,0,60,14.46296296,10.89767442,0.042553191,8.263039627,105,0.055788751
282,29,799,0,6,316.6666667,11.875,0.008515815,0.621496567,14,9.20E-05
283,176,309,55,35,34.6779661,19.8,0.079329609,12.88891526,133,0.493896574
284,2,58,0,1,13.66666667,0.694915254,0.016949153,0.288539008,2,0.03125
285,231,1,0,0,0,0,0,0,0,0
286,285,21,0,0,0.304195804,3.954545455,0,0,0,0
287,51,9,0,0,2.711538462,14.1,0,0,0,0
288,435,512,58,58,56.84862385,48.31578947,0.066911765,12.81363007,170,0.138684868
289,74,217,0,0,19.94666667,6.862385321,0.003355705,0.087876729,1,0
290,294,420,25,14,21.46440678,15.04038005,0.015815635,4.720245765,35,0
291,4,154,0,1,4.4,0.141935484,0.005813953,0.086953824,1,0
292,3,91,0,0,5,0.217391304,0.010204082,0.147079245,1,0
293,755,3125,91,109,110.505291,26.72488804,0.037431765,20.28773681,144,0
294,31,144,6,0,4.65625,1.027586207,0.010582011,1.745412798,6,0
295,627,74,2,2,0.458598726,3.84,0.001148765,0.495801662,4,0
296,649,268,24,60,14.24,34.40892193,0.057960894,11.35228805,152,0.189339069
297,111,44,0,4,2.794642857,6.955555556,0.036144578,1.156713257,12,0.055911399
298,29,14,0,0,0.266666667,0.533333333,0,0,0,0
299,52,163,0,1,15.41509434,4.981707317,0.004405286,0.109096707,1,0
300,2,1959,0,1,212.6666667,0.325510204,0.000509424,0.095541126,1,0
301,5,50,0,0,1.333333333,0.156862745,0,0,0,0
302,12,476,0,0,27.92307692,0.761006289,0,0,0,0
303,3,80,0,0,3,0.148148148,0,0,0,0
304,41,127,0,0,2.571428571,0.84375,0,0,0,0
305,11,37,0,0,1.333333333,0.421052632,0,0,0,0
306,173,212,139,65,44.79885057,36.59624413,0.205333333,32.84710891,298,2.116969353
307,25,7,0,2,2.038461538,6.625,0.103448276,0.697235915,6,0.042294482
308,41,61232,0,22,4782.190476,3.280126729,0.000373929,2.209628163,23,0
309,7,57,0,0,1,0.137931034,0,0,0,0
310,1,401,0,0,0,0,0,0,0,0
311,11,345,0,1,17.66666667,0.612716763,0.005555556,0.3049697,2,0
312,175,121,0,0,2.369318182,3.418032787,0,0,0,0
313,7,35,0,1,8.875,1.972222222,0.048780488,0.349055291,3,0.003322259
314,393,3786,0,6,40.90609137,4.255875363,0.001428571,0.543720302,6,0
315,5,301,0,2,37.66666667,0.748344371,0.005154639,0.219333424,2,0
316,118,99,5,5,5.361344538,6.38,0.01369863,1.098073541,8,0
317,71,63,0,53,10.11111111,11.375,0.153623188,9.382855292,72,0.202150197
318,527,23,13,11,1.945075758,42.79166667,0.022590361,2.805732912,15,0
319,17,256,0,1,8.666666667,0.607003891,0.007067138,0.300149422,2,0
320,52,1379,0,4,112.1886792,4.308695652,0.00349162,0.509513482,5,0
321,82,267,0,1,10.3373494,3.201492537,0.002724796,0.088114179,1,0
322,3,1,0,0,0.25,0.5,0,0,0,0
323,42,69,0,0,1.348837209,0.828571429,0,0,0,0
324,3,4,0,0,0,0,0,0,0,0
325,7,104,0,0,2.5,0.19047619,0,0,0,0
326,67,660,0,3,47.35294118,4.871406959,0.005319149,0.395155034,4,0
327,22,21,0,0,0,0,0,0,0,0
328,136,126,32,27,22.62043796,24.4015748,0.122077922,7.455054313,92,0.216322206
329,48,3449,0,10,677.6326531,9.624347826,0.003149155,0.969719849,11,0
330,49,130,0,0,7.32,2.79389313,0,0,0,0
331,5,53,0,0,1.333333333,0.148148148,0,0,0,0
332,1,78,0,0,0,0,0,0,0,0
333,37,61,0,0,1.973684211,1.209677419,0,0,0,0
334,98,137,0,2,6,4.304347826,0.008130081,0.217653608,3,0.000375516
335,459,33,0,0,0.306521739,4.147058824,0,0,0,0
336,18,18,4,3,2.578947368,2.578947368,0.041666667,0.72278461,8,0.020583973
337,381,2870,0,3,50.29057592,6.691396726,0.000912686,0.352427707,3,0
338,894,1361,18,71,44.29273743,29.10572687,0.034928849,11.20601132,148,0.090547836
339,551,8,1,0,1.798913043,110.3333333,0.001594896,0.125211217,2,0.00034002
340,175,169,0,3,2.335227273,2.417647059,0.007894737,0.337294986,3,0
341,12,78,0,1,2.230769231,0.367088608,0.00862069,0.077968063,1,0
342,2239,99,10,18,3.537946429,79.25,0.004289721,4.012838591,49,0.081828449
343,11,64,0,1,3.583333333,0.661538462,0.012820513,0.188385375,1,0
344,33,312,0,1,9.323529412,1.012779553,0.002890173,0.17244077,1,0
345,90,289,0,0,15.38461538,4.827586207,0,0,0,0
346,2,19,0,0,1.666666667,0.25,0,0,0,0
347,38,5,0,0,0.102564103,0.666666667,0,0,0,0
348,1,1989,0,0,27,0.027135678,0,0,0,0
349,18,1226,0,4,197,3.050529747,0.007217322,1.130573079,18,0.004183845
350,16,19,0,0,0.588235294,0.5,0,0,0,0
351,49,3233,0,1,65.96,1.019789734,0.000608273,0.164696399,2,0
352,27,235,0,0,4.071428571,0.483050847,0,0,0,0
353,96,510,0,1,27.13402062,5.150684932,0.008156607,0.547510411,7,0.003036006
354,456,1590,11,19,39.45733042,11.33375236,0.01754386,5.087689421,69,0.07587539
355,3,10154,0,0,997.25,0.392811423,0,0,0,0
356,107,138,0,44,14.42592593,11.20863309,0.059945504,7.38439421,86,0.132028654
357,118,1456,0,24,215.9243697,17.63555251,0.016487001,2.782795111,37,0.003836159
358,28,330,0,0,24.17241379,2.117824773,0,0,0,0
359,9,39,0,0,0.1,0.025,0,0,0,0
360,4,821,0,0,29,0.176399027,0,0,0,0
361,142,126,0,2,18.14685315,20.43307087,0.034220532,1.549997811,17,0.031688012
362,12,649,0,0,16.46153846,0.329230769,0,0,0,0
363,89,52,0,0,1.422222222,2.41509434,0,0,0,0
364,58,1561,0,17,194.5423729,7.348271447,0.009786989,1.841639348,28,0.002672898
365,18,63,0,4,5.736842105,1.703125,0.047058824,0.572136224,8,0.004753648
366,23,127,0,0,1.833333333,0.34375,0,0,0,0
367,463,297,20,2,2.978448276,4.637583893,0.016616314,8.612079051,22,0
368,132,121,1,0,15.17293233,16.54098361,0.003355705,0.148408633,2,0.001184834
369,128,17,0,0,0.255813953,1.833333333,0,0,0,0
370,212,194,0,15,18.00469484,19.66666667,0.040302267,1.973857121,29,0.009388584
371,119,246,0,0,7.066666667,3.433198381,0.002666667,0.077345085,1,0
372,892,9760,4353,119,715.9529675,65.50005122,0.058697642,986.9424149,8222,47.40110291
373,786,760,0,23,60.66836086,62.74113009,0.017015707,2.523045914,30,0.001115331
374,3,40,0,0,0.25,0.024390244,0,0,0,0
375,182,716,0,15,98.40983607,25.11715481,0.018079096,1.495115453,16,0
376,112,2155,0,38,488.3451327,25.59508349,0.017473118,3.81630647,67,0.002239011
377,48,6619,0,4,486.7755102,3.603021148,0.000748055,0.477567338,5,0
378,282,22,0,0,1.134275618,13.95652174,0,0,0,0
379,290,86,0,5,8.419243986,28.16091954,0.013227513,0.524855876,9,0.000682319
380,177,5,0,0,0.196629213,5.833333333,0,0,0,0
381,8,1011,0,5,202.1111111,1.79743083,0.005703422,0.831924041,11,0.006882565
382,22,123,0,9,17.91304348,3.322580645,0.065789474,1.499274881,19,0.017872717
383,444,227,21,46,14.55280899,28.40350877,0.082138201,9.553196002,114,0.175594361
384,549,182,1,1,1.776363636,5.338797814,0.000715052,0.372423729,2,0
385,7,4681,0,3,809.375,1.382956002,0.000849257,0.360328217,4,0
386,15,1042,0,3,86.4375,1.325982742,0.004721435,0.517296157,5,0
387,247,197,31,52,23.35483871,29.25252525,0.044632087,10.27476131,138,0.157979426
388,24,163,0,0,5,0.762195122,0,0,0,0
389,76,1,0,8,0.012987013,0.5,0.047337278,1.015145015,9,0.000554017
390,237,9,0,1,0.151260504,3.6,0.008064516,0.422271498,3,0.012345679
391,16,432,0,1,30.35294118,1.191685912,0.002173913,0.09086604,1,0
392,201,193,0,2,6.366336634,6.628865979,0.004716981,0.190554094,2,0
393,5,11502,0,2,1353.666667,0.706076676,0.00017319,0.225250885,2,0
394,1,82,0,0,2,0.048192771,0,0,0,0
395,457,1175,0,54,185.3471616,72.18452381,0.034766119,5.010042579,55,0
396,28,1136,0,10,188.2413793,4.80123131,0.008333333,1.090274384,17,0.001959679
