,Source,Sink,Label
688,866888,3660158,0
689,2472269,2716337,0
691,1913862,1553593,0
693,2311472,2991552,0
694,2886330,1229520,0
698,422275,3137867,0
701,4074044,2327076,0
702,2941459,1394164,0
703,1405861,1230427,0
705,3346121,3586713,0
706,3489525,1117846,0
707,1626873,2327012,0
710,922879,3898452,0
711,616726,2556879,0
715,4647379,3660455,0
717,309382,2128098,0
720,1651321,1925015,0
723,4805202,172389,0
725,2098669,4665245,0
727,621115,1070702,0
732,408775,4623161,0
733,2471541,2427597,0
734,3948612,2195976,0
735,2313761,1130247,0
738,2364842,3225707,0
739,2198338,4407420,0
740,1303956,3269914,0
741,3234025,4526709,0
742,4312499,1717831,0
743,2025782,2887127,0
746,3870873,1651165,0
747,1091128,570906,0
751,4062175,580207,0
753,2190221,2415990,0
758,2189067,731876,0
759,648163,692603,0
760,4861923,1328819,0
762,3488762,2294765,0
764,2861015,4592516,0
766,1713747,540751,0
767,4708539,3925924,0
769,635909,1909429,0
773,821089,3261972,0
774,648163,2952589,0
775,3983436,4392231,0
777,2884705,2182212,0
778,2226706,1982612,0
780,2377014,4829647,0
783,78836,968364,0
787,2670449,4423004,0
788,97028,4558561,0
794,3134846,1300168,0
795,887534,3371448,0
796,1819285,4045212,0
799,1751085,2532304,0
801,2980119,3355085,0
804,1516853,493777,0
805,1445380,4502295,0
806,1280769,4481707,0
810,1721804,1468908,0
812,3375235,1764543,0
813,69534,4122228,0
814,2009779,2249072,0
819,584906,3428687,0
822,3636190,2570059,0
832,2317782,489071,0
833,4092627,3784306,0
835,348913,3492255,0
836,543226,1509224,0
841,4344646,2159072,0
842,759573,4686654,0
845,159285,3712783,0
850,2721412,4337648,0
852,3277326,3201131,0
853,1763353,1256272,0
854,3756233,3591706,0
855,1350290,1338124,0
857,1353265,2818710,0
859,4799966,1648528,0
861,4255453,2687987,0
865,1442657,4207507,0
866,3654276,3181079,0
871,3636450,3139607,0
875,3995686,4412326,0
877,2765056,1615862,0
879,4762830,1387204,0
881,2433452,1710017,0
882,4618831,2499553,0
885,4123432,3798770,0
887,821089,4576051,0
889,1181382,3835171,0
894,1241907,1098843,0
895,376404,2181448,0
896,2187320,386905,0
898,4301252,2896509,0
900,2465641,4795898,0
901,1805743,3259562,0
904,4712782,3789841,0
905,666288,3258705,0
906,209136,4348423,0
907,1861462,57440,0
914,2088561,1853064,0
916,4365938,4662297,0
917,2476185,771454,0
919,4004339,2514976,0
920,4641044,3140933,0
923,2132882,3589983,0
927,700722,2673550,0
928,3981429,47915,0
932,2591754,710146,0
935,4456244,1231923,0
937,377084,1543617,0
941,1615854,762240,0
943,4799966,1811722,0
949,1393329,1676923,0
951,3464608,1478265,0
952,1317294,717738,0
953,1899612,2562840,0
957,1601507,4656275,0
960,166029,1456770,0
962,3316620,2654302,0
964,2457029,1624003,0
967,2757156,2848857,0
968,1682211,2416627,0
969,3469653,3936039,0
971,3073465,660386,0
975,2806428,4229342,0
976,3155346,3503266,0
977,748911,3165558,0
978,260860,3909178,0
979,1864675,4319287,0
980,811214,2488630,0
983,611781,2793360,0
991,262893,2422314,0
996,1499065,4842204,0
998,431709,2874365,0
999,3922910,981966,0
1000,2151300,1932908,0
1003,752618,4353764,0
1005,2125671,4628797,0
1012,671026,3106476,0
1013,713416,1947653,0
1015,1116703,4227244,0
1016,1413651,52525,0
1021,2115035,4454998,0
1022,2163471,1140472,0
1023,2453598,3932106,0
1026,3370167,115387,0
1029,4171214,23071,0
1031,4314280,4111609,0
1032,787416,2767653,0
1038,2955972,1679861,0
1039,525451,3671318,0
1041,1154430,3348974,0
1044,1215626,276177,0
1046,1149494,4007730,0
1048,3506194,3507762,0
1049,3933095,2732838,0
1050,4254988,932021,0
1054,183132,2030467,0
1055,2548504,1773227,0
1056,2229349,1729214,0
1057,2649949,4228596,0
1059,21944,2867372,0
1060,2390748,3083274,0
1064,3966180,793542,0
1068,529424,210575,0
1069,1629019,3037088,0
1072,3760810,1015144,0
1078,3561222,2221652,0
1082,1927974,2767589,0
1083,1445380,4821507,0
1089,1179906,897445,0
1090,790848,3262339,0
1092,3458198,4496935,0
1093,2025305,1567289,0
1094,984091,4807800,0
1103,4052496,4147914,0
1105,1317294,1533317,0
1108,1046514,3935991,0
1109,2193513,1446225,0
1113,1544168,4268929,0
1115,262893,2590931,0
1116,1705425,3363606,0
1117,4847914,1046406,0
1123,1445380,2817362,0
1125,4255453,4070504,0
1126,3407666,1039978,0
1127,276502,2723671,0
1132,2993436,2988420,0
1133,3316620,3718997,0
1134,2141187,3153674,0
1135,3475703,1708006,0
1139,3934337,733504,0
1140,1807467,2070039,0
1144,4345005,1462341,0
1145,4209961,691217,0
1147,2774493,603451,0
1148,2096696,4422908,0
1153,3227850,2507547,0
1155,89426,1331317,0
1164,2793423,2419153,0
1165,4196056,4837907,0
1169,4216599,396048,0
1172,2631724,707142,0
1178,4758008,2671425,0
1179,4254988,1023221,0
1181,3540753,683451,0
1182,4570104,4437183,0
1183,2465641,4625063,0
1185,4085021,283907,0
1189,4676944,4843804,0
1192,1919568,4169018,0
1194,4018742,3244201,0
1197,3387814,4185662,0
1200,675623,2600136,0
1201,1412416,1788749,0
1202,1852553,1920849,0
1206,2310265,3548963,0
1208,180517,229993,0
1209,1288771,286791,0
1211,1202049,3725570,0
1212,3841840,1885734,0
1213,1924872,3676967,0
1214,1917899,914508,0
1215,3488762,3668243,0
1220,2798865,2891373,0
1221,2928178,32893,0
1227,4799966,3877227,0
1232,1762768,3566331,0
1237,3858334,3031573,0
1238,2670449,2441664,0
1239,4108836,4007117,0
1240,4808368,1001891,0
1243,1244713,4137004,0
1250,2615685,2109220,0
1252,3971219,1875136,0
1253,1327933,851540,0
1255,2206273,3840455,0
1258,3044906,2861961,0
1259,1461433,3394968,0
1260,1195333,3604597,0
1263,1288771,62704,0
1264,3320279,798112,0
1265,1927974,1847681,0
1269,1196403,330514,0
1278,4194323,2976887,0
1280,2831069,172953,0
1285,2564955,478000,0
1293,3658381,1255981,0
1294,641280,4341772,0
1297,253352,3871554,0
1300,4335217,263853,0
1302,1705425,1668345,0
1303,2179869,3615340,0
1304,1227855,3494063,0
1306,1262051,4625362,0
1309,2976684,1080440,0
1311,2374539,4586686,0
1314,1993295,3878945,0
1317,312275,2897164,0
1323,1926532,3819830,0
1330,4538855,981420,0
1333,4342519,3219753,0
1338,1805660,39853,0
1339,253352,77048,0
1340,690157,3022636,0
1343,1924872,4379348,0
1344,4560313,3072273,0
1348,1861462,3925924,0
1349,2922412,1065586,0
1351,20878,1770444,0
1354,1499065,1750608,0
1356,507060,2664005,0
1357,3178331,1986356,0
1360,2371780,4701954,0
1361,3757659,208852,0
1362,4860607,2364985,0
1363,4052991,3994879,0
1364,1516874,2061598,0
1365,135188,2488388,0
1367,1792987,3731808,0
1373,2818749,2275285,0
1375,1142005,4538860,0
1376,1734954,2375648,0
1379,3169919,3045230,0
1386,1432079,1004068,0
1388,1027543,4457690,0
1389,4735218,284858,0
1390,2219036,829610,0
1394,584906,2324581,0
1397,1706005,14416,0
1398,1259753,1469161,0
1399,3802719,2017580,0
1400,2692067,2611968,0
1402,4731914,2474144,0
1403,17667,1900290,0
1407,1179673,4540899,0
1408,3632787,1779486,0
1412,1353449,3387181,0
1413,45028,2141149,0
1414,2960291,3705807,0
1419,3871554,512553,0
1420,3344390,2190580,0
1421,4604311,728103,0
1422,2772256,841857,0
1425,1396391,2772238,0
1426,536859,1553530,0
1427,3104446,1345460,0
1430,1225580,3706644,0
1431,4027460,630449,0
1436,1113835,3005528,0
1437,2809094,1140856,0
1443,3428306,2584052,0
1447,2616927,1453786,0
1449,4506423,4528677,0
1450,2374058,2784118,0
1451,1164306,4198163,0
1453,1069020,3074648,0
1457,4222854,3864969,0
1466,1461433,1273129,0
1469,4723328,3929305,0
1471,3437068,2034378,0
1472,4352381,424970,0
1474,3023064,2171801,0
1476,2379785,479958,0
1481,896542,523205,0
1487,3586002,1846201,0
1491,3300452,1915044,0
1493,1952805,4284728,0
1496,2170094,3154635,0
1498,4625755,2617313,0
1500,4494577,2177417,0
1501,1805660,413022,0
1503,2877633,2640301,0
1506,2799798,3573415,0
1510,2348093,2501987,0
1513,838059,1126233,0
1518,142476,1492288,0
1528,3795221,655773,0
1534,1092203,3550195,0
1535,787416,1214203,0
1537,259575,368104,0
1539,2161375,1872862,0
1540,3264096,2685765,0
1542,4463545,189402,0
1545,961349,1881173,0
1553,2537929,4237691,0
1554,431086,4403957,0
1556,4452466,940464,0
1566,3272604,1603190,0
1570,4552666,1954367,0
1574,2025305,3263903,0
1575,2150273,532272,0
1577,2087206,2429696,0
1578,4866251,2333946,0
1579,1218807,3973776,0
1580,1038389,3895920,0
1581,3808061,2149401,0
1583,3019972,3647357,0
1585,1242199,239577,0
1587,1870921,1132711,0
1589,3717778,2563170,0
1593,605874,1536600,0
1598,3514907,633254,0
1600,94649,3060571,0
1602,2064376,3952404,0
1607,276502,2329978,0
1610,349900,4691007,0
1611,3867363,2276918,0
1614,3806161,55568,0
1615,948375,341862,0
1621,4161939,499522,0
1625,646587,2012549,0
1627,3559552,3959284,0
1628,1292070,1755444,0
1629,1411338,724794,0
1633,4505464,2187648,0
1635,3999802,1847461,0
1636,386424,4324269,0
1639,3831803,4693116,0
1641,282129,723185,0
1646,2301663,228082,0
1653,1055530,3429121,0
1654,4627891,405730,0
1655,325060,1127093,0
1656,3131304,1509987,0
1657,1249967,1383944,0
1658,2084466,406633,0
1661,3918618,562401,0
1664,4493181,2712521,0
1667,4207792,4836368,0
1669,823867,3500050,0
1675,2787187,3427617,0
1677,858760,530815,0
1679,691794,231435,0
1681,3172610,3396392,0
1687,199230,4760842,0
1692,2436781,3688175,0
1694,4365938,624696,0
1703,285124,1560655,0
1704,1386860,3423022,0
1711,3633377,3628846,0
1714,189347,3941424,0
1719,3669803,3847676,0
1720,836693,444557,0
1722,342627,2093649,0
1723,3944761,3216345,0
1724,153871,1053923,0
1729,4203183,3534598,0
1734,2211330,124806,0
1735,4629569,2032120,0
1736,4708835,486323,0
1738,3959546,3764475,0
1739,3336522,2568868,0
1742,240062,871390,0
1744,1984092,482139,0
1747,1557759,1113327,0
1750,3632998,527591,0
1752,2607898,3098514,0
1753,1028971,2543123,0
1757,2194773,4135530,0
1758,1552504,2105955,0
1760,2969730,4585386,0
1763,2086091,2223346,0
1764,2906472,2407,0
1765,4319287,2866273,0
1766,257573,2355169,0
1767,2120470,434139,0
1768,3023130,4077359,0
1770,4322182,1404468,0
1772,4731722,1039127,0
1774,2823179,596012,0
1776,3139742,3939774,0
1777,1460308,510568,0
1781,1887148,512551,0
1783,857201,4331676,0
1787,1688393,2179622,0
1791,1629019,3333055,0
1794,2691102,4701366,0
1796,670309,2630322,0
1797,419362,4390949,0
1801,2031305,3765229,0
1802,4352381,1452958,0
1803,3941858,4203581,0
1809,3263148,2919133,0
1813,4845968,2533688,0
1825,3590948,3667240,0
1827,3317623,181539,0
1828,3079649,100927,0
1832,1436174,2249918,0
1836,1658293,1745796,0
1837,3933095,442698,0
1838,1249227,1359863,0
1842,3501270,2708486,0
1850,3250469,3497336,0
1852,4029434,2082577,0
1853,669455,3176344,0
1856,1483480,64953,0
1857,287252,3052883,0
1860,226540,1425154,0
1861,708440,476531,0
1865,4506972,586870,0
1866,2705886,3126787,0
1867,3588630,365797,0
1870,724436,529803,0
1872,1356121,4298058,0
1873,1295332,3294010,0
1876,4292908,3295483,0
1883,2230342,1244297,0
1886,3629404,4448581,0
1887,1466231,2389144,0
1889,1688393,1599051,0
1891,2456814,481374,0
1893,1601507,1844277,0
1895,1977657,2137391,0
1896,1582613,1272754,0
1898,4004339,2778124,0
1899,1179906,3422003,0
1900,3633377,3339920,0
1902,2546341,4786488,0
1904,2245265,2963218,0
1905,4825760,1818911,0
1906,2169693,184276,0
1911,2164178,2902043,0
1913,660008,4243283,0
1914,1412630,438416,0
1918,515537,3623615,0
1919,1894807,1818235,0
1923,4628096,2018622,0
1925,2206273,1960924,0
1926,4106313,2266774,0
1928,4762439,3272040,0
1930,2261555,4077117,0
1931,3173081,4673384,0
1932,4219266,2825591,0
1936,4592021,787918,0
1937,2183119,4399281,0
1939,2133068,546836,0
1943,2310265,1443845,0
1944,2441073,2680507,0
1947,347468,2425077,0
1948,3099326,1112558,0
1950,832820,691670,0
1951,4249273,4185095,0
1952,2169730,1145316,0
1963,3351173,1218602,0
1964,4164822,1676854,0
1965,2219036,1942704,0
1966,2765056,3456153,0
1968,3298300,1775298,0
1974,2031305,2441856,0
1976,2031305,4576821,0
1978,3508003,184287,0
1980,628351,4199661,0
1988,82918,1720266,0
1990,3339647,3051428,0
1991,2852099,510272,0
1994,2957039,3769747,0
1996,579164,4364497,0
1998,493829,3263081,0
2001,1767738,4549354,0
2002,4569293,3328869,0
2004,1377457,103873,0
2005,4046407,1583188,0
2007,4320056,1184673,0
2013,1083182,4088860,0
2014,3853609,4528368,0
2015,3323519,4101956,0
2021,3228493,56215,0
2023,3995686,4312455,0
2027,1831198,3815109,0
2032,2142759,2857186,0
2035,3676295,117702,0
2036,4228973,2683526,0
2038,4552666,1104465,0
2039,4781571,471070,0
2040,1295332,4738005,0
2041,1436174,4065371,0
2042,3676295,3862293,0
2044,4864166,2075015,0
2048,766318,4826918,0
2049,1062390,1710438,0
2055,3154553,82466,0
2056,1819836,1888723,0
2057,2098669,4315417,0
2062,2565218,3039265,0
2064,1522192,305267,0
2065,1776136,2465642,0
2071,360874,2703058,0
2072,4816740,4642120,0
2076,3040070,4811431,0
2077,857060,1085723,0
2080,1627884,2923888,0
2082,283907,1919194,0
2083,4058687,4494461,0
2084,2348035,1214518,0
2086,3059686,937914,0
2087,3238565,2356968,0
2091,2829405,4764204,0
2093,2994391,2572699,0
2095,4705188,347109,0
2096,2226753,2972633,0
2097,681618,2455021,0
2098,2338088,4645441,0
2100,148308,338736,0
2102,1397278,1086874,0
2104,3304218,1203269,0
2105,3530377,548366,0
2107,1179673,3099041,0
2112,4712782,2098604,0
2114,2031305,1905432,0
2117,1092045,4384078,0
2120,3785097,235990,0
2123,1606469,4094427,0
2126,465946,4080124,0
2133,4435816,1989589,0
2135,2346390,1132360,0
2141,3288730,3197253,0
2142,2022941,2632074,0
2143,1834577,852843,0
2145,3452436,1467744,0
2148,1341129,4730967,0
2151,3266994,4325905,0
2152,4841653,741702,0
2153,2164178,2069667,0
2154,879415,2015479,0
2159,1399703,3411297,0
2160,2519890,2927180,0
2164,95543,4493229,0
2165,97028,1420087,0
2167,3983985,29477,0
2168,820476,3514056,0
2169,640457,1464349,0
2170,4259410,4018448,0
2172,1898822,2253739,0
2173,1127093,4087824,0
2174,1005318,1626422,0
2176,1831198,3244470,0
2177,3157597,13438,0
2178,2175566,4620001,0
2179,570984,1343722,0
2183,1464158,823586,0
2186,2348093,2522359,0
2187,1616492,1461854,0
2188,2956248,4690426,0
2190,2476549,920824,0
2192,628351,1208372,0
2193,2485529,1958400,0
2194,2547306,2846018,0
2195,2206273,1624821,0
2196,2317782,2910576,0
2202,2040965,2038427,0
2204,422275,3050730,0
2205,3930937,3024889,0
2207,4696519,892611,0
2208,3569617,445175,0
2209,4365938,2595519,0
2211,4429375,2180717,0
2216,2343245,562427,0
2220,1577010,85034,0
2226,925252,2571898,0
2229,372359,2164470,0
2231,3943091,2372733,0
2232,657387,4202232,0
2235,1338714,4705611,0
2237,3676295,3739645,0
2240,3421325,1282633,0
2243,983843,659094,0
2247,425493,1306689,0
2251,1092045,2770295,0
2257,3905504,1534668,0
2259,1192480,4846058,0
2260,415521,3961735,0
2261,437824,2439094,0
2262,4560210,140257,0
2263,399986,3221986,0
2265,4269771,4250173,0
2266,2403192,1986782,0
2268,1636200,34710,0
2269,4780185,1307031,0
2274,4485769,3876777,0
2275,1093502,1297691,0
2278,4741813,1227778,0
2281,2527938,2812767,0
2282,2979123,3077590,0
2286,2849622,3995190,0
2288,3871554,3333115,0
2289,1807467,3313885,0
2291,3692657,3408519,0
2294,2470160,3465054,0
2295,2665339,3902054,0
2296,3016810,342700,0
2301,4226939,3402986,0
2303,2990063,4105710,0
2305,573226,899744,0
2306,802229,3947006,0
2308,3201381,2389267,0
2311,4201339,1599946,0
2312,4106501,4267961,0
2316,3248738,4728808,0
2317,3517811,2792402,0
2319,2885447,1034583,0
2320,3980505,4379505,0
2321,2360690,135163,0
2323,3802719,594855,0
2324,110278,651620,0
2327,3257653,2126362,0
2328,1903981,2374510,0
2333,3361380,1824848,0
2334,1544048,2711054,0
2335,2824797,3949150,0
2336,1785307,3589474,0
2340,211032,1308249,0
2341,544504,3545873,0
2342,875909,3514017,0
2343,3930937,1048293,0
2350,2752145,1954850,0
2351,2861639,4826859,0
2353,4431219,4398275,0
2354,2324324,447333,0
2364,1807497,3946599,0
2365,4169303,2898078,0
2369,987112,4226139,0
2371,1179906,4185265,0
2372,288324,4298344,0
2373,4129372,2093226,0
2376,3240411,4194758,0
2379,1130958,3687341,0
2380,3500846,4598255,0
2383,570984,1949807,0
2384,1531446,325452,0
2385,4598624,3726885,0
2390,2603139,1808394,0
2391,929480,2962085,0
2393,3395853,321084,0
2394,2340125,555830,0
2399,4499811,1945249,0
2402,800218,2482951,0
2403,1898822,2334482,0
2404,782368,187140,0
2408,4705188,3071676,0
2410,4201646,1022100,0
2411,1606969,323539,0
2414,3566847,1308261,0
2417,1192480,1603422,0
2419,3395853,4487570,0
2421,2518731,1807243,0
2422,1828733,2299468,0
2423,197541,1762768,0
2426,3270646,2681885,0
2428,167609,2251632,0
2431,2174130,4524443,0
2432,381300,332836,0
2440,2436304,534919,0
2444,2163640,1031811,0
2447,3290431,3120008,0
2450,3946789,2699758,0
2458,4390232,2327414,0
2461,4692327,3918942,0
2467,4651182,4200848,0
2470,681618,4157613,0
2472,817090,3401354,0
2473,1055530,1009793,0
2478,4370819,3714299,0
2480,1709869,1715491,0
2482,207864,4604217,0
2484,2027839,4385629,0
2485,3929270,3412236,0
2486,3088808,1250036,0
2488,2772892,1553034,0
2494,2685897,683066,0
2498,1818152,1441088,0
2500,2276175,1344340,0
2503,4226939,3142152,0
2507,3023130,3131304,0
2511,4167572,865638,0
2513,2027108,636699,0
2515,141067,3506578,0
2522,3210349,4016703,0
2525,2994391,3282497,0
2527,868049,4144830,0
2529,315254,2645623,0
2531,1559950,2994579,0
2532,2443764,2643544,0
2542,1446824,4199382,0
2543,2715611,1100191,0
2544,3857537,3526388,0
2545,480626,497118,0
2547,3044906,740132,0
2553,3559552,1614479,0
2554,2477256,1532997,0
2555,3545321,132690,0
2557,2854744,4239043,0
2558,1256733,4462488,0
2559,452641,4035847,0
2560,3676295,808644,0
2561,3676295,2937277,0
2567,3559552,3711445,0
2570,1223666,1906582,0
2572,2861639,2851858,0
2573,1462439,2415136,0
2578,490279,1562418,0
2581,1001390,2953980,0
2583,635909,4312524,0
2587,3025154,4439443,0
2588,3139742,1147065,0
2590,1891363,274803,0
2591,1302472,3398222,0
2593,4598023,1173960,0
2594,3246890,3938425,0
2596,380998,1494221,0
2598,2553405,3429124,0
2600,4451541,376741,0
2602,1373083,3014935,0
2607,3943091,3255070,0
2611,3531730,256910,0
2613,3194560,1579063,0
2620,3923831,3818604,0
2621,4708835,3932106,0
2625,1859872,2512715,0
2626,3128197,1320226,0
2628,4569293,2266691,0
2629,3929514,1450298,0
2633,2998026,135332,0
2634,219155,1047024,0
2636,535862,2109675,0
2643,1546600,1263750,0
2652,4708835,1409039,0
2653,4535241,1853833,0
2657,3117581,3372934,0
2658,859916,4028115,0
2660,4625755,980997,0
2662,3900609,1938722,0
2664,3524438,4565915,0
2665,1508894,3865079,0
2667,2656829,2047565,0
2669,3344390,2323486,0
2675,4572307,4790703,0
2678,3050070,73788,0
2681,431086,2054840,0
2683,1098252,983518,0
2689,4426933,1921079,0
2692,2821086,1016493,0
2694,3449337,3748167,0
2696,2331597,3216427,0
2700,3869533,3274496,0
2702,3967814,606241,0
2703,1894807,4755418,0
2704,1356925,2636946,0
2705,130538,509983,0
2706,1060884,1350128,0
2710,671026,2814283,0
2711,376238,230933,0
2712,2718477,2142458,0
2714,4534401,2128263,0
2716,1790294,2827059,0
2718,1436174,4540336,0
2719,883901,4258998,0
2722,528463,2602886,0
2723,3699986,4384153,0
2724,3824547,2756680,0
2728,2395019,2371690,0
2730,227235,3625549,0
2731,4761378,4461315,0
2732,1100354,1477543,0
2738,2249093,1919651,0
2740,1114725,25280,0
2742,4154740,1317962,0
2743,4045966,2841874,0
2745,80085,4525426,0
2751,1179897,391331,0
2752,4563684,24676,0
2755,2024753,497262,0
2756,253352,1071900,0
2765,3113979,3997031,0
2770,2834992,290161,0
2771,1160499,1558883,0
2775,2063746,2080786,0
2776,2347332,19587,0
2777,923454,4377094,0
2778,3758019,2874193,0
2782,2881894,3776768,0
2785,4060234,3645429,0
2787,3952001,1314646,0
2796,1761432,676669,0
2798,2194948,3557565,0
2799,2068128,2896685,0
2802,1792987,754908,0
2808,3779328,1368335,0
2811,2451482,2400815,0
2815,3227850,4121764,0
2818,708440,3591971,0
2819,1816385,3278673,0
2820,2477256,1285860,0
2822,3338906,1285185,0
