,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
15,169,61387,0.380300889,0.039313121,0.233091442,0,127,8565.452941,23.72005929,0.007984613,0.002115541,12.81197485,234,0.00614586,3.99984616,1
16,4,61387,0.034921515,0.003609967,0.129792798,0,2,3172.8,0.258421841,0.000140389,3.26E-05,0.18864164,2,0,0,1
17,1,61387,0,0,0.178676651,0,0,2102,0.06848244,0,0,0,0,0,0,1
18,57,61387,0.205066196,0.02225838,0.140012298,0,40,7190.068966,6.793249495,0.002698632,0.00068375,4.221210128,78,0.002193571,5.999000167,1
19,30,61387,0.168297814,0.01884737,0.193923963,0,24,13323.06452,6.727943572,0.000782785,0.000423349,2.440099441,49,0.00068117,7.664111963,1
20,143,61387,0.351390964,0.038342627,0.24685932,0,108,9283.9375,21.77766013,0.006611479,0.001871775,11.15014431,200,0.00434559,2.833238892,1
21,3,61387,0,0,0.126881409,0,0,279.25,0.018195739,0,0,0,0,0,0,1
22,75,61387,0.273193976,0.029167017,0.231906157,0,61,11507.43421,14.24651398,0.003026604,0.001041972,6.130570535,117,0.002137156,4.817743841,1
23,27,61387,0.103299234,0.010678427,0.123196914,0,14,7589.821429,3.461832932,0.000523853,0.000244208,1.414672018,15,0,0,1
24,97,61387,0.216919069,0.02405455,0.180284557,0,55,7855.040816,12.53981234,0.002269858,0.000976435,5.628611476,106,0.00193609,3.285479609,1
25,219,61387,0.450124706,0.047075292,0.247124821,0,171,8105.309091,29.04750114,0.011721238,0.00288025,17.65665334,313,0.007845783,3.316992268,1
26,98,61387,0.094176322,0.010140997,0.059109974,0,24,1784.20202,2.87737017,0.004107852,0.00040661,2.640469537,25,0,0,1
27,44,61387,0.226989846,0.024066448,0.223058847,0,39,13485.31111,9.885303317,0.001031177,0.0006676,3.787458957,74,0.000886541,4.124484439,1
28,3,61387,0.058565161,0.006054099,0.167074007,0,3,9674.25,0.630367499,0.000108334,4.89E-05,0.285530397,3,0,0,1
29,8,61387,0.078086881,0.009417487,0.125328902,0,6,7523.666667,1.103033166,0.000531352,0.000113984,0.709594357,7,0,0,1
30,32,61387,0.183507946,0.019672489,0.250289121,0,27,17827.72727,9.583550531,0.000610078,0.000455915,2.563390386,54,0.000456197,12.99350325,1
31,12,61387,0.10828702,0.011194033,0.122896954,0,10,6530.615385,1.382973871,0.000474472,0.000162832,0.969778707,10,0,0,1
32,30,61387,0.147260587,0.017397572,0.19159042,0,21,12127.70968,6.124307682,0.000423635,0.000390771,2.121550749,39,0.000317429,1.666481502,1
33,8,61387,0.091101361,0.010762843,0.134391765,0,7,9143.333333,1.340489998,0.000247556,0.00013027,0.76621632,8,0,0,1
34,75,61387,0.152272052,0.016203898,0.164704936,182,34,7604.171053,9.414168893,0.969595556,0.002971816,30.18215675,184,0,0,1
35,156,61387,0.311600578,0.0318892,0.211408128,3260,100,8002.681529,20.46688278,43.60417202,0.048767025,704.2424688,6199,30.4675791,8.643042351,1
36,33,61387,0.194180949,0.021457568,0.234699635,0,29,16259.70588,9.005505962,0.000612873,0.000504779,2.824694118,60,0.000579508,14.49275362,1
37,8,61387,0.091101361,0.009417487,0.17959804,0,7,14991.66667,2.197905128,0.000147089,0.000113984,0.641283188,7,0,0,1
38,63,61387,0.229380213,0.022702871,0.183122731,0,47,10015.6875,10.44184531,0.002327931,0.000765136,4.549085989,84,0.001651709,3.699630037,1
39,13,61387,0.135652379,0.014022892,0.15453036,0,13,12602.71429,2.874144784,0.000882962,0.000211688,1.269312085,13,0,0,1
40,8,61387,0.078086881,0.008072132,0.105680669,0,6,4348.444444,0.637518733,0.000387896,9.77E-05,0.609832327,6,0,0,1
41,13,61387,0.093913186,0.01078684,0.150400007,0,9,10587.14286,2.4144784,0.000287912,0.000162829,0.943286805,10,0,0,1
42,123,61387,0.343608037,0.036244943,0.226520675,0,98,9227.975806,18.63994592,0.005098567,0.001627763,9.738947585,170,0.00249133,2.333255558,1
43,152,61387,0.356681684,0.038502998,0.217954602,0,113,8349.24183,20.80918095,0.008592469,0.001936723,11.94448389,215,0.005853654,4.173731577,1
44,2,61387,0,0.002330224,0.157332318,0,0,4347,0.212435655,2.29E-05,1.63E-05,0.09360188,1,0,0,1
45,66,61387,0.062008901,0.007396259,0.071385661,456,13,2656.253731,2.899084512,18.31983821,0.00687451,128.1436745,456,0,0,1
46,14,61387,0.10080973,0.011463185,0.122253862,0,10,7054.933333,1.723854825,0.000593627,0.000179112,1.06402571,11,0,0,1
47,37,61387,0.139341013,0.015058936,0.120519925,0,22,6243.842105,3.86502248,0.001230276,0.00037444,2.133170187,23,0,0,1
48,24,61387,0.085895569,0.010493772,0.13526745,0,11,8694.64,3.54085489,0.00063431,0.000211651,1.228907986,24,0.000228441,5.497251374,1
49,4,61387,0.06984303,0.007219934,0.149720573,0,4,9553.8,0.778148824,0.000158521,6.51E-05,0.38892713,4,0,0,1
50,4,61387,0.052382272,0.005414951,0.172871978,0,3,12706.8,1.034957972,6.73E-05,4.89E-05,0.275205965,3,0,0,1
51,3,61387,0.01952172,0.002018033,0.142195017,0,1,3571.75,0.232732782,2.97E-05,1.63E-05,0.095930767,1,0,0,1
52,32,61387,0.169914765,0.017564723,0.166670083,0,25,10312.84848,5.543819639,0.001910599,0.000407047,2.386889839,25,0,0,1
53,32,61387,0.149524993,0.016159545,0.143229363,0,22,9584.69697,5.152391347,0.000863183,0.000390759,2.295327474,45,0.00076222,6.997667444,1
54,149,61387,0.372982377,0.039874752,0.239662282,0,117,9222.753333,22.5355607,0.008040238,0.002002051,12.21168362,225,0.006032573,4.856911576,1
55,97,61387,0.299742714,0.03180093,0.215758113,0,76,9748.540816,15.56260181,0.004383127,0.001269738,7.636107063,146,0.002881671,6.799320068,1
56,7,61387,0.082823645,0.008561789,0.12845421,0,6,6997.375,0.911888317,0.000464222,9.77E-05,0.597340765,6,0,0,1
57,3,61387,0.01952172,0.002018033,0.140036493,0,1,3568.25,0.232504724,1.31E-06,1.63E-05,0.073830359,1,0,0,1
58,3,61387,0.03904344,0.004036066,0.167823086,0,2,9464.75,0.616716622,4.69E-05,3.26E-05,0.185580833,2,0,0,1
59,50,61387,0.246022884,0.025432303,0.233072997,0,45,13651.70588,11.34158142,0.002076876,0.000749003,4.36481688,87,0.001799993,8.198360328,1
60,1,61387,0.027607882,0.00285393,0.186694126,0,1,4716.5,0.153661953,3.16E-05,1.63E-05,0.096493636,1,0,0,1
61,9,61387,0.04938648,0.006381581,0.138962101,0,4,8911.7,1.451700658,7.66E-05,8.14E-05,0.45005788,5,0,0,1
62,37,61387,0.190010472,0.020951564,0.172826158,0,30,11038.05263,6.83270346,0.00150905,0.000521037,3.078481125,57,0.001167852,3.57091844,1
63,105,61387,0.284417563,0.031753408,0.219443883,0,75,9661.735849,16.68313025,0.005700951,0.001318467,7.904938606,144,0.002329552,3.499805566,1
64,17,61387,0.119634153,0.015220958,0.186075022,0,13,15004.83333,4.399670945,0.000365524,0.000260535,1.468359983,29,0.000282437,4.33188937,1
65,8,61387,0.091101361,0.009417487,0.156129654,0,7,13326.88889,1.953834626,0.000226955,0.000113984,0.662495718,7,0,0,1
66,61,61387,0.247926095,0.026141626,0.207204423,0,50,11324.70968,11.43760996,0.001821114,0.000830335,4.845817274,92,0.001404578,4.099590041,1
67,24,61387,0.140556386,0.015337051,0.17260155,0,18,11214.24,4.566951196,0.000366674,0.000309366,1.7245765,19,0,0,1
68,23,61387,0.151424469,0.018124887,0.218591744,0,19,16746.70833,6.547224213,0.000420913,0.000358236,2.004083505,22,0,0,1
69,178,61387,0.25680545,0.026848606,0.17714409,0,88,6000.061453,17.49545514,0.008750445,0.001512293,9.25518992,93,0,0,1
70,40,61387,0.195121951,0.020800811,0.236829297,0,32,15203.73171,10.15431355,0.000726554,0.000537302,3.04156826,65,0.000694573,31.96803197,1
71,13,61387,0.083478387,0.008629472,0.107631025,0,8,6192.928571,1.412344432,0.000282284,0.000130259,0.75705182,8,0,0,1
72,1,61387,0.027607882,0.00285393,0.177104786,0,1,2316,0.075454486,7.83E-05,1.63E-05,0.10575965,1,0,0,1
73,3,61387,0.058565161,0.006054099,0.141322078,0,3,2870.5,0.187039812,0.000238425,4.89E-05,0.311157911,3,0,0,1
74,28,61387,0.174004437,0.017987487,0.166983557,0,24,11410.72414,5.390483482,0.001263967,0.000390784,2.343590511,47,0.001088836,22.97702298,1
75,12,61387,0.064972212,0.008955226,0.16847642,0,6,13670.15385,2.894898026,0.000121861,0.000130261,0.718558261,8,0,0,1
76,26,61387,0.127736532,0.013981343,0.133747401,0,17,8478.703704,3.729149019,0.000756549,0.000293069,1.745847031,35,0.000732402,16.98301698,1
77,6,61387,0.073785167,0.007627448,0.179726347,0,5,15113.71429,1.72339871,5.73E-05,8.14E-05,0.434079942,5,0,0,1
78,17,61387,0.138039408,0.015220958,0.17220341,0,15,12654.61111,3.710546035,0.000653678,0.000260535,1.493685928,16,0,0,1
79,58,61387,0.249068127,0.027323454,0.256249219,0,49,14239.76271,13.68583437,0.001335745,0.000846671,4.773833572,93,0.001036753,3.726933915,1
80,31,61387,0.124235467,0.014269648,0.0949277,0,18,4649,2.423405226,0.001008148,0.000325616,1.933855573,30,0.000699424,0.99990001,1
81,293,61387,0.434918401,0.045900689,0.208630162,0,191,5998.894558,28.72996351,0.017823721,0.003202887,20.2407064,355,0.013725654,4.051178175,1
82,57,61387,0.179432921,0.019608573,0.153309627,0,35,8198.5,7.746025282,0.002098017,0.000602302,3.620041391,37,0,0,1
83,29,61387,0.149694811,0.016211392,0.166331255,0,21,11730.36667,5.732569883,0.000863104,0.000358201,2.098718614,44,0.000863104,22000,1
84,1,61387,0,0,0.178676651,0,0,2102,0.06848244,0,0,0,0,0,0,1
85,39,61387,0.154332749,0.017230268,0.137477066,0,25,7552.375,4.92107578,0.002317224,0.000439575,2.708595165,46,0.001088072,2.374703162,1
86,5,61387,0.063757671,0.006590868,0.127332744,0,4,4816.833333,0.470792337,0.000165743,6.51E-05,0.394574082,4,0,0,1
87,8,61387,0.03904344,0.004036066,0.099504468,0,3,1733.666667,0.254170196,0.000283398,4.88E-05,0.292045875,3,0,0,1
88,26,61387,0.142764359,0.017088308,0.180932207,0,19,12819.96296,5.638544993,0.000562931,0.000358219,2.010040405,22,0,0,1
89,2,61387,0,0,0.142651651,0,0,49.66666667,0.002427184,0,0,0,0,0,0,1
90,10,61387,0.047088161,0.006084598,0.106056282,0,4,4844.818182,0.868133837,0.000557169,8.14E-05,0.502243338,5,0,0,1
91,643,61387,0.424633476,0.044373075,0.156623956,0,276,3125.47205,32.78823223,0.039779814,0.004613965,30.36249495,484,0.024748327,2.313926582,1
92,21,61387,0.141509521,0.016349351,0.240210339,0,17,19210.09091,6.884439956,0.000260333,0.000309381,1.688658676,37,0.000251251,17.98201798,1
93,12,61387,0.086629616,0.008955226,0.144487268,0,8,10233.46154,2.167117352,0.00054012,0.000130261,0.764536512,8,0,0,1
94,20,61387,0.119279681,0.013211127,0.111074544,0,14,6408.904762,2.192399166,0.001748558,0.000244236,1.550576325,15,0,0,1
95,156,61387,0.392616728,0.041874707,0.244843166,0,126,9206.401274,23.54539975,0.008406697,0.0021323,12.94416634,228,0.004934893,2.852857269,1
96,64,61387,0.188866968,0.022527557,0.193215105,0,39,10393.26154,11.00478921,0.001284825,0.000732541,4.209541815,82,0.001024621,4.624421947,1
97,54,61387,0.257966206,0.027755374,0.2643711,0,49,15364.29091,13.76549163,0.001284176,0.00083043,4.728187382,98,0.001167993,11.74706323,1
98,190,61387,0.242957241,0.024823356,0.124312731,0,86,4133.926702,12.86212289,0.009866776,0.001463153,9.30658901,162,0.005216533,3.99977779,1
99,40,61387,0.225609756,0.023952449,0.236590186,0,37,15553.43902,10.38787711,0.001006521,0.000618762,3.52555543,71,0.000666342,6.598680264,1
100,13,61387,0.083478387,0.008629472,0.132229198,0,8,9734.357143,2.219994136,0.000214786,0.000130259,0.75658399,8,0,0,1
101,16,61387,0.123102528,0.012725567,0.121863221,0,13,6923.058824,1.917182511,0.000506378,0.000211678,1.240966938,13,0,0,1
102,52,61387,0.209158131,0.021621456,0.192058671,0,39,10902.15094,9.412491041,0.002516533,0.000634931,3.777718002,75,0.002125803,11.99600133,1
103,58,61387,0.223653012,0.02522165,0.192802427,0,44,10172.57627,9.776861927,0.002849138,0.000781492,4.669305217,90,0.00222288,6.998833528,1
104,19,61387,0.113494923,0.013537377,0.108893198,0,13,6263.85,2.040740861,0.002251865,0.00024424,1.60755503,15,0,0,1
105,1,61387,0,0,0.19727431,0,0,7249.5,0.236186225,0,0,0,0,0,0,1
106,71,61387,0.220863052,0.024258402,0.175450294,0,48,8477.625,9.943132208,0.00276487,0.0008302,4.920162476,91,0.002036856,3.636033088,1
107,122,61387,0.341481562,0.036028062,0.210993086,0,97,8844.97561,17.72222584,0.00719969,0.001611485,9.938562403,179,0.004802777,4.210304721,1
108,12,61387,0.10828702,0.011194033,0.149753871,0,10,11362.07692,2.406121718,0.000334172,0.000162832,0.952828124,10,0,0,1
109,23,61387,0.159394178,0.017301029,0.184249766,0,20,14515.04167,5.674740992,0.000535798,0.000341947,1.958930134,41,0.000511514,19.98001998,1
110,23,61387,0.175333596,0.018948746,0.236898826,0,22,18302.54167,7.155486414,0.00033258,0.000374526,2.047122253,23,0,0,1
111,2,61387,0.045083482,0.004660448,0.143282046,0,2,1284,0.06274842,0.000257081,3.26E-05,0.223189916,2,0,0,1
112,10,61387,0.082404282,0.009735357,0.146360811,0,7,9719.636364,1.741643318,0.000747858,0.000146551,0.842094913,9,0,0,1
113,48,61387,0.21752774,0.023063234,0.19973875,0,39,12691.02041,10.12999283,0.001285362,0.000667557,3.876880331,78,0.001076872,9.247688078,1
114,94,61387,0.056080815,0.005797283,0.063242456,0,14,1962.578947,3.037157099,0.001794682,0.000243942,1.544257083,15,0,0,1
115,3,61387,0,0,0.123539953,0,0,13.5,0.000879651,0,0,0,0,0,0,1
116,26,61387,0.157792186,0.017088308,0.171076038,0,21,11865.96296,5.218951587,0.000716427,0.000358219,2.079487113,22,0,0,1
117,52,61387,0.219884189,0.023284645,0.193205159,0,41,11646.50943,10.05514107,0.001629423,0.000716391,4.199882566,81,0.00124704,5.284959292,1
118,27,61387,0.162327367,0.01754313,0.143566405,0,22,10617.42857,4.842770574,0.000924711,0.000374501,2.217268883,44,0.000841933,10.49475262,1
119,19,61387,0.148416438,0.01534236,0.136624408,0,17,9328.8,3.039291067,0.000758452,0.000276814,1.667027451,31,0.00063651,4.665111629,1
120,46,61387,0.233497916,0.02413755,0.145907616,0,41,8204.851064,6.281814035,0.001681762,0.000683872,4.058215641,42,0,0,1
121,46,652,0.023980057,0.017124415,0.096350514,0,1,36.08510638,2.597243492,0.003197312,0.004261364,0.437511062,6,0.003197312,3000,1
122,6,192,0.315244162,0.081619434,0.18872057,0,4,27.71428571,1.005181347,0.011151463,0.02020202,0.660095523,8,0.011151463,4000,1
123,43,1988,0.093275313,0.030422772,0.09629142,0,7,230.0454545,5.088989442,0.000122659,0.004400978,0.79820076,9,0,0,1
124,290,1988,0.202075251,0.069664574,0.10789167,0,39,163.5841924,23.93313223,0.013939281,0.024487979,5.879045989,70,0.008714805,0.374990625,1
125,14,1988,0.022821773,0.017368337,0.065236077,0,1,61.26666667,0.462041227,0.006587153,0.00148368,0.451081495,5,0.006455053,1.998001998,1
126,51,1988,0.134829843,0.034203742,0.089886385,45,11,183.5,4.797385621,0.086304859,0.02125,7.071443495,92,0.086026207,4.099590041,1
127,2,5945,0.040824829,0.007487329,0.248022024,0,1,766.3333333,0.386646485,1.31E-06,0.000167308,0.073830359,1,0,0,1
128,1,5945,0,0,0.256841789,0,0,203,0.068281197,0,0,0,0,0,0,1
129,107,5945,0.129278625,0.022461987,0.125164224,0,19,463.4074074,8.417087117,0.000547923,0.003298697,1.858351733,20,0,0,1
130,4,5945,0.063245553,0.01159932,0.176965554,0,2,464.6,0.390682812,0.00052543,0.00033456,0.210305723,2,0,0,1
131,8,5945,0,0,0.118929889,0,0,91.22222222,0.138076017,0,0,0,0,0,0,1
132,16,5945,0.12004901,0.022017151,0.142448797,0,7,660.1764706,1.887487386,0.000142827,0.001169591,0.632566924,7,0,0,1
133,5,5945,0.057735027,0.010588682,0.158211135,0,2,257.3333333,0.259670367,0.000302616,0.000334504,0.220953368,2,0,0,1
134,13,5945,0.075592895,0.01039788,0.132734061,0,4,534.1428571,1.257652203,7.13E-05,0.000668338,0.363552282,4,0,0,1
135,2,5945,0.081649658,0.014974658,0.238134107,0,2,735.6666667,0.371173898,2.53E-05,0.000334672,0.176801764,2,0,0,1
136,5,303,0,0,0.120532356,0,0,4.666666667,0.092105263,0,0,0,0,0,0,1
137,3,68848,0,0,0.115064115,0,0,2178,0.126537786,0,0,0,0,0,0,1
138,58,68848,0.196157122,0.02282354,0.2732534,0,45,17468.11864,14.96926608,0.001205184,0.000682138,4.285294456,87,0.00076492,5.713469504,1
139,17,68848,0.10259464,0.010779439,0.171557594,0,13,16180.11111,4.230155848,0.000241788,0.000188696,1.167529636,13,0,0,1
140,11,68848,0.077324467,0.008801375,0.131470242,0,8,11551.16667,2.013304478,0.000306382,0.000116122,0.766817774,8,0,0,1
141,147,68848,0.291737717,0.033206736,0.236421634,0,106,10216.10135,21.96085637,0.007414457,0.00158136,10.74194615,183,0.003718193,2.114225308,1
142,60,68848,0.201488616,0.02342219,0.251478994,0,47,15965.65574,14.14552136,0.001828366,0.000711165,4.60086929,92,0.001700283,7.165472421,1
143,57,68848,0.180255047,0.020517339,0.200012152,0,41,13584.46552,11.44386992,0.001789081,0.000609535,4.029094034,76,0.001394771,4.249468816,1
144,32,68848,0.145713776,0.016585716,0.187529248,0,25,15156.15152,7.264491859,0.00070305,0.000362861,2.316211208,45,0.000531179,3.99920016,1
145,70,68848,0.206629223,0.024876238,0.240636114,0,52,14245.66197,14.69072899,0.005345695,0.000812725,5.494174668,102,0.001533291,4.599540046,1
146,4,68848,0.029947637,0.005113137,0.153587574,0,2,14461.6,1.050240381,0.000153568,4.35E-05,0.298888438,3,0,0,1
147,47,68848,0.18364561,0.020353181,0.242199514,0,38,16438.39583,11.46048599,0.001238818,0.000551532,3.578066298,72,0.000949731,8.497875531,1
148,24,68848,0.133929906,0.015244429,0.233721099,0,20,20534.28,7.456273875,0.000475062,0.000290301,1.843300296,39,0.000395469,18.98101898,1
149,40,68848,0.162101614,0.018451044,0.224546473,0,31,17059.4878,10.15902918,0.000540938,0.000449934,2.786362466,55,0.000427487,3.428081703,1
150,24,68848,0.093750934,0.012195544,0.167549912,0,14,14019.8,5.09077837,0.003097543,0.000232227,1.583400796,16,0,0,1
151,25,68848,0.131329078,0.014948393,0.184775757,0,20,15798.80769,5.966230446,0.00128227,0.000304816,2.034702923,41,0.001246769,19.98001998,1
152,113,68848,0.275961069,0.031054033,0.211352811,0,88,10129.73684,16.77279263,0.008010418,0.001291465,9.023536869,161,0.006455466,4.235044997,1
153,114,68848,0.262269591,0.030207945,0.209013829,0,84,10046.11304,16.78024372,0.005810347,0.001276917,8.59763597,153,0.004337956,2.825964089,1
154,38,68848,0.123314204,0.013425843,0.139897929,0,23,9648.230769,5.465308138,0.002097607,0.000333793,2.309534523,40,0.00126672,2.83286119,1
155,39,68848,0.16940942,0.019282847,0.236974308,0,32,18213.925,10.58195471,0.000770991,0.000464461,2.965605236,62,0.000701357,14.99250375,1
156,16,68848,0.081206934,0.009243293,0.100402546,0,10,6944.882353,1.714810673,0.000510497,0.000145146,1.002606956,10,0,0,1
157,51,68848,0.199656915,0.02114022,0.211824105,0,43,14900.67308,11.25412134,0.002146145,0.000638634,4.145373204,74,0.001355408,2.142704093,1
158,35,68848,0.145090732,0.015879614,0.187505816,0,26,14074.97222,7.359569493,0.001067477,0.000377364,2.484342241,48,0.000762244,5.498625344,1
159,8,68848,0.055804128,0.006351846,0.139869068,0,5,10521.44444,1.375372191,0.00026457,7.26E-05,0.501875717,5,0,0,1
160,58,68848,0.135130462,0.015381081,0.072681823,0,31,3641.40678,3.120495577,0.005217486,0.000449816,3.388446562,31,0,0,1
161,32,68848,0.151542327,0.017249144,0.257861525,0,26,20587.39394,9.867739546,0.00046801,0.000391901,2.417817197,53,0.000466699,25.97402597,1
162,19,68848,0.074869094,0.007669706,0.162973851,0,10,13000.5,3.77652544,0.000158949,0.00014514,0.89951183,10,0,0,1
163,90,68848,0.154436359,0.016779529,0.153535486,0,44,7766.604396,10.26537786,0.002716447,0.000638273,4.257616357,44,0,0,1
164,35,68848,0.106027842,0.01397406,0.111540521,0,19,7215.555556,3.772894305,0.001458803,0.000319289,2.23301702,39,0.000834539,3.399320136,1
165,23,68848,0.136691638,0.014780842,0.138900354,0,20,10779.58333,3.757643539,0.000528815,0.000290305,1.874627503,20,0,0,1
166,11,68848,0.077324467,0.008801375,0.141854252,0,8,13524,2.357158419,0.000264,0.000116122,0.743066499,8,0,0,1
167,344,68848,0.356921916,0.041652174,0.195706618,0,198,5979.368116,29.96241049,0.025672494,0.002998827,21.70496021,352,0.014605348,2.338671957,1
168,32,68848,0.075771163,0.008624572,0.103370358,0,13,6112.757576,2.929904574,0.001189889,0.000188655,1.300865477,13,0,0,1
169,18,68848,0.084495476,0.009617608,0.186997645,0,11,16798,4.635680983,0.000298526,0.000174176,1.108716674,12,0,0,1
170,40,68848,0.167330698,0.018451044,0.220763544,0,32,16203.19512,9.649101657,0.001361166,0.000478976,3.14899188,63,0.001215532,9.996667777,1
171,53,68848,0.173142741,0.020745041,0.150615213,0,38,9486.5,7.440500225,0.003616951,0.000580526,4.107026403,71,0.002497692,3.444061771,1
172,72,68848,0.192022546,0.022748875,0.199627301,0,49,11064.76712,11.73187701,0.002839248,0.000754607,5.112232065,96,0.002361717,5.499312586,1
173,5,68848,0.013669164,0.001555878,0.125143858,0,1,8968,0.781536406,3.01E-05,1.45E-05,0.096037847,1,0,0,1
174,49,68848,0.13731898,0.015630187,0.201663034,0,29,13628.1,9.89709364,0.001225141,0.000420839,2.781586325,52,0.000638037,3.832694551,1
175,57,68848,0.175858582,0.019016071,0.121877158,0,40,7460.827586,6.285174803,0.002795439,0.000595013,4.065778989,69,0.001770431,2.153680486,1
176,360,68848,0.098685194,0.011232737,0.078860494,0,56,2143.188366,11.23750527,0.01411286,0.000838247,6.074142622,58,0,0,1
177,31,68848,0.094702745,0.010779439,0.083764765,384,16,4505.90625,2.094278784,5.660141304,0.005531872,84.08397389,696,3.343437888,3.849951876,1
178,26,68848,0.096655584,0.012468615,0.143628722,0,15,10333.92593,4.052578832,0.001139571,0.000246738,1.695545463,32,0.00055416,7.496251874,1
179,164,68848,0.208528581,0.02343885,0.161357517,928,80,6603.139394,15.82474691,7.845329821,0.012964227,177.4350098,931,0,0,1
180,79,68848,0.217120371,0.025139591,0.197200183,0,58,11159.95,12.96745051,0.004986793,0.000870714,6.010076661,114,0.004096652,8.99850025,1
181,30,68848,0.144327127,0.015743387,0.212798582,0,24,17869.45161,8.045912068,0.000420404,0.000348351,2.164051823,43,0.000326052,3.799240152,1
182,92,68848,0.166654612,0.018178897,0.137638786,0,48,6930.268817,9.361283388,0.003419642,0.000696318,4.697357464,48,0,0,1
183,163,68848,0.311130517,0.035414101,0.2232133,0,119,9601.97561,22.87214048,0.007622703,0.001769886,12.0069263,209,0.005366867,2.485643267,1
184,19,68848,0.11230364,0.013635032,0.159519529,0,15,14458.2,4.199973856,0.000529906,0.000232244,1.457473711,16,0,0,1
185,23,68848,0.123022474,0.014002903,0.232439488,0,18,20853.75,7.269386629,0.000372417,0.000275786,1.734665559,19,0,0,1
186,46,68848,0.131865871,0.015009493,0.166511935,0,27,10660.08511,7.277142733,0.002096484,0.000391821,2.645168889,50,0.000759013,5.748562859,1
187,56,68848,0.186264219,0.02170612,0.142075914,0,42,9203.666667,7.61970399,0.003064332,0.000624066,4.349903204,76,0.00196422,3.299670033,1
188,110,68848,0.254241282,0.030385681,0.215617753,0,80,10580.00901,17.05734288,0.006186416,0.001218875,8.442466353,154,0.004380819,4.999642883,1
189,4,68848,0.029947637,0.003408758,0.098096463,0,2,1891.8,0.137387616,0.000518938,2.90E-05,0.241946786,2,0,0,1
190,251,68848,0.354345224,0.041293278,0.228844531,0,168,8052.968254,29.47534459,0.01601188,0.002522946,17.80974822,311,0.011417567,3.702602632,1
191,45,68848,0.167848542,0.019105182,0.181153576,0,34,12206.6087,8.155586864,0.002388355,0.000522504,3.561193682,67,0.002006924,6.198760248,1
192,95,68848,0.273383276,0.031117561,0.27879966,0,80,14822.32292,20.6675914,0.002137197,0.001204609,7.660317715,140,0.001571457,2.192223376,1
193,56,68848,0.155220182,0.017162979,0.204639601,0,35,13139.40351,10.87809554,0.001124764,0.000507901,3.295422688,65,0.000864447,5.99880024,1
194,21,68848,0.10707732,0.013000493,0.20403224,0,15,18474,5.903179422,0.000819344,0.000232237,1.521287077,16,0,0,1
195,27,68848,0.069603526,0.007922547,0.07051061,0,11,3527.607143,1.434632311,0.000725817,0.000174153,1.184934481,12,0,0,1
