,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
100,227,6,0.140796976,0.054192781,0.101098121,6,0.144736842,4.714285714,0.144055968,0
101,12,1275,0.103509834,0.040422604,0.064541579,6,222.6923077,2.268808777,0.000402509,0
102,137,316,0.036022882,0.009612275,0.054699043,4,19.8115942,8.624605678,0.02807552,3.999333444
103,46,21,0,0.032174473,0.127352129,0,1.617021277,3.454545455,0.002941176,1000
104,1,91,0.213200716,0.104828484,0.192637455,1,4,0.086956522,0.012345679,0
105,2,92,0.110431526,0.073720978,0.147986922,1,14.66666667,0.47311828,0.00204499,0
106,43,86,0,0,0.008637802,0,0.181818182,0.091954023,0,0
107,64,36,0,0,0.006172149,0,0.092307692,0.162162162,0,0
108,26,487,0.031479478,0.00888687,0.030891164,4,12.48148148,0.69057377,0.011460557,0
109,2,167,0.324442842,0.109435131,0.334784312,2,32.66666667,0.583333333,0.010086899,2000
110,63,26,0,0,0.022131902,0,0.125,0.296296296,0,0
111,11,116,0,0,0,0,0,0,0,0
112,16,42,0.147770116,0.15430335,0.231234448,14,19,7.511627907,0.049108303,5.997001499
113,14,219,0.161164593,0.036119682,0.130515279,2,19.4,1.322727273,0.007043431,0.499750125
114,33,817,0,0,0.152306677,0,231.7352941,9.63202934,0,0
115,12,34,0,0,0.047216811,0,1,0.371428571,0,0
116,162,39,0,0,0.032033474,0,0.196319018,0.8,0,0
117,17,110,0,0,0.025454121,0,6.555555556,1.063063063,0,0
118,21,16,0,0,0.011550953,0,0.272727273,0.352941176,0,0
119,90,1521,0.143421758,0.054056028,0.076714644,19,144.1758242,8.620236531,0.319653585,4.454140533
120,260,43,0.193222378,0.132405838,0.178070914,31,8.103448276,48.06818182,0.13721546,5.713469504
121,38,1641,0.050062617,0.008009104,0.090520434,2,66.87179487,1.588306943,1.77E-05,0
122,472,83,0.02156544,0.010104619,0.042355761,3,1.769556025,9.964285714,0.001446148,0
123,57,24,0.076471911,0.027036904,0.163057517,1,3,6.96,0.0098774,0
124,5,68,0.097590007,0.054232614,0.035151541,1,1.833333333,0.15942029,4.13E-05,0
125,18,236,0,0.01534291,0.085082843,0,42.52631579,3.4092827,1.31E-06,0
126,65,262,0.100349041,0.05364024,0.083477493,6,23.03030303,5.779467681,0.002408036,5.994005994
127,1,35,0,0,0,0,0,0,0,0
128,97,113,0,0,0.045437213,0,3.846938776,3.307017544,0,0
129,1,100,0,0,0.09343501,0,12.5,0.247524752,0,0
130,31,247,0.042333376,0.022856023,0.044480154,1,20,2.580645161,1.79E-05,0
131,35,22,0.239045722,0.144149994,0.155501278,6,6.138888889,9.608695652,0.111452435,0
132,60,5044,0,0,0.01157669,0,56.29508197,0.680673935,0,0
133,181,313,0.379719481,0.168053877,0.137383379,49,29.79120879,17.26751592,0.084479327,5.99914298
134,5,202,0.410391341,0.125863355,0.259809312,4,23.66666667,0.699507389,0.112999882,0
135,156,121,0.035805744,0.014557105,0.057883505,1,3.070063694,3.950819672,7.99E-05,0
136,136,80,0.037424059,0.019174125,0.079206514,2,2.306569343,3.901234568,0.212830207,0
137,8,42,0,0,0.096912067,0,2.666666667,0.558139535,0,0
138,1,137,0,0,0,0,0,0,0,0
139,2,6659,0.034710507,0.008665238,0.074750264,1,821,0.36981982,1.31E-06,0
140,3,43,0,0,0.01211254,0,0.25,0.022727273,0,0
141,4,131,0.079056942,0.043685203,0.114097798,1,23.2,0.878787879,0.000733676,0
142,14,4585,0,0,0.074827543,0,640.7333333,2.095726123,0,0
143,3,22,0.666666667,0.246182982,0.352146577,2,3,0.52173913,0.010557717,0
144,18,179,0.16092252,0.317109854,0.106022762,17,44.26315789,4.672222222,0.604229327,7.664111963
145,68,126,0.03363364,0.010803395,0.061649876,1,6.898550725,3.748031496,1.96E-06,0
146,1,5,0,0,0,0,0,0,0,0
147,120,327,0.019462474,0.010096376,0.068530586,1,15.14876033,5.588414634,0.002736213,0
148,4,358,0,0,0.030447436,0,3.2,0.044568245,0,0
149,9,39,0,0,0.021841947,0,0.7,0.175,0,0
150,31,570,0.231233317,0.082751221,0.116604995,11,168,9.415061296,0.00011396,0
151,2,193,0,0,0.064358872,0,26,0.402061856,0,0
152,4,223,0,0,0.018984648,0,8,0.178571429,0,0
153,69,13,0,0,0.069611261,0,0.814285714,4.071428571,0,0
154,61,3690,0.023474243,0.006323291,0.04427382,6,184.8225806,3.104578705,0.003856027,0
155,362,1325,0.167979095,0.041873164,0.078938965,53,76.33608815,20.8974359,0.150520456,2.576823968
156,8,251,0,0,0.013748356,0,1.666666667,0.05952381,0,0
157,1,826,0,0,0.024368509,0,3,0.007255139,0,0
158,1,88,0,0,0.312757466,0,3,0.06741573,0,0
159,5,333,0.174666753,0.024507154,0.163368449,3,39.83333333,0.715568862,0.008176302,0
160,13,542,0.110940039,0.011913207,0.107237759,2,38.5,0.992633517,4.35E-05,0
161,33,190,0,0,0.06472547,0,30.97058824,5.513089005,0,0
162,23,23,0.792629087,0.52173913,0.371669058,17,11.75,11.75,0.477436173,19.98001998
163,22,368,0.112956499,0.044455422,0.10086635,4,92.17391304,5.745257453,4.43E-05,0
164,9,22,0,0,0.011720181,0,0.3,0.130434783,0,0
165,200,814,0.171498585,0.066917016,0.113725942,20,65.12437811,16.06134969,0.239245654,62.93706294
166,28,39,0,0,0.023813414,0,0.896551724,0.65,0,0
167,53,148,0,0,0.040862923,0,5.666666667,2.053691275,0,0
168,62,334,0.042333376,0.013898276,0.105052644,2,52.46031746,9.865671642,2.51E-05,0
169,4841,139,0.086839747,0.013409659,0.059477096,74,2.503097893,86.57142857,2.198774722,0
170,247,170,0.074553498,0.03416057,0.153508087,9,19.05241935,27.63157895,0.00339231,0
171,75,96,0.03086067,0.047140452,0.110386791,1,8.026315789,6.288659794,0.008924,4000
172,26,44,0,0,0.020819187,0,1.037037037,0.622222222,0,0
173,37,285,0.055488993,0.009738156,0.044157788,3,21.42105263,2.846153846,0.000440992,0
174,259,45,0.021968739,0,0.031996929,1,0.884615385,5,0.001385511,0
175,1278,1352,0.011115229,0.007607575,0.038340495,3,22.74354965,21.49963045,0.006154173,0
176,104,203,0.026207121,0.041293963,0.094763964,1,37.14285714,19.11764706,0.007873733,6000
177,75,155,0.054433105,0.018549556,0.122094094,2,23.61842105,11.50641026,0.000200282,0
178,2,98,0,0,0.152118053,0,1,0.03030303,0,0
179,384,96,0,0.005208333,0.046552991,0,1.787012987,7.092783505,0.000777001,0
180,99,61388,0.317845086,0.033668111,0.268693888,81,11727.11,19.10295004,0.00310302,6.544859558
181,63,223,0.14684462,0.143425448,0.082689165,12,31.78125,9.080357143,0.284610618,21.97802198
182,168,864,0,0.002624753,0.020380703,0,17.36094675,3.391907514,9.31E-05,0
183,149,155,0.091592913,0.019740687,0.066850847,5,8.08,7.769230769,0.001047196,0
184,53,2,0,0,0,0,0,0,0,0
185,12,19,0.43643578,0.264906471,0.442673314,4,3.769230769,2.45,0.188656458,4.995004995
186,40,88,0,0.016854997,0.097900481,0,4.463414634,2.056179775,0.020833333,0
187,26,116,0,0,0.088816843,0,14.62962963,3.376068376,0,0
188,31,40,0,0,0.045368739,0,0.8125,0.634146341,0,0
189,61,251,0,0,0.046481759,0,9.322580645,2.293650794,0,0
190,1,1349,0.102597835,0.027226639,0.156088845,1,202,0.299259259,1.31E-06,0
191,359,12660,0.29243741,0.045499608,0.158595627,89,1058.461111,30.09604297,0.004706928,0
192,102,249,0.086376189,0.018824415,0.054080945,11,15.05825243,6.204,0.000309672,0
193,9,20708,0,0,0.087271176,0,1050.9,0.507460524,0,0
194,22,68,0.127128345,0.103417538,0.076299057,8,11.26086957,3.753623188,0.020682444,6.993006993
195,244,1918,0.228473571,0.116942069,0.104107936,44,238.0653061,30.39395518,0.217175753,4.06438502
196,16,587,0.023014365,0.010318604,0.072374139,1,129.4705882,3.743197279,1.45E-05,0
197,2,88,0,0,0.029231171,0,1.666666667,0.056179775,0,0
198,12,3851,0,0,0.043478435,0,216.3846154,0.73026999,0,0
199,56,94,0,0,0.05968356,0,1.929824561,1.157894737,0,0
200,1,730,0,0,0.121346564,0,11.5,0.031463748,0,0
201,903,28,0.067928262,0.056600415,0.171704549,5,3.869469027,120.6206897,0.045562587,0
202,48,247,0,0,0.030398123,0,4.12244898,0.814516129,0,0
203,85,832,0.040067671,0.015041421,0.08696658,8,121.7790698,12.57262905,0.000651973,0
204,1,53149,0,0,0.05569344,0,134.5,0.005061148,0,0
205,14,17,0.349927106,0.194461117,0.227285925,6,3.866666667,3.222222222,0.055955848,0.749812547
206,46,173,0.122679123,0.044839217,0.051152284,3,15.4893617,4.183908046,3.55E-05,0
207,22,246,0,0,0.056880017,0,19.65217391,1.829959514,0,0
208,100,422,0.051639778,0.019471695,0.0547637,4,23.53465347,5.619385343,0.001974193,1.499250375
209,103,4077,0.078826342,0.013888442,0.129427082,8,675.5096154,17.22731731,0.000351747,0
210,45,41,0.169030851,0.139686059,0.128914285,3,13.30434783,14.57142857,0.007652251,6000
211,215,90,0.012451456,0,0.032478536,1,2.180555556,5.175824176,0.000498753,0
212,36,1151,0.156054863,0.054038561,0.095975898,8,116.8108108,3.751736111,0.013596954,0.57134695
213,13,56,0.13074409,0.074124932,0.105402866,2,9.642857143,2.368421053,0.01684137,0
214,268,86,0.049875467,0,0.057915151,2,3.286245353,10.16091954,1.67E-05,0
215,12,1311,0.084215192,0.023918244,0.045757745,2,134.0769231,1.328506098,0.00030621,0
216,91,51,0.056540279,0.029357848,0.046494192,4,3.260869565,5.769230769,0.009079538,5000
217,24,2631,0.162908803,0.039795499,0.099362728,10,471.12,4.474924012,0.001473744,0
218,3,1363,0,0,0.053953351,0,151.25,0.443548387,0,0
219,84,168,0.140859042,0.050507627,0.079163327,5,11.27058824,5.668639053,0.365420329,3.33277787
220,13,9,0.024419315,0,0.01114748,1,0.142857143,0.2,0.001686341,0
221,7,2,0,0,0,0,0,0,0,0
222,89,231,0.165915912,0.03487137,0.15710282,7,14.12222222,5.478448276,4.431550959,1.863551657
223,8,9,0.530330086,0.471404521,0.06911496,3,4,3.6,0.010508693,0
224,508,168,0.066887014,0.020538312,0.090836175,5,9.597249509,28.90532544,6.68E-05,0
225,21,148,0,0,0.066436937,0,13.04545455,1.926174497,0,0
226,19,286,0,0,0.031039453,0,6.45,0.449477352,0,0
227,34,203,0,0,0.037309687,0,8.885714286,1.524509804,0,0
228,138,427,0.043166585,0.012358557,0.115712737,3,46.07913669,14.96495327,9.30E-05,0
229,3,10886,0.054133196,0.011067135,0.086259398,2,2554.5,0.938550565,1.68E-05,0
230,67,115,0.144103215,0.102531235,0.127038468,8,19.45588235,11.40517241,0.028910747,20.97902098
231,2,1748,0,0,0.082014088,0,81,0.138936535,0,0
232,852,85,0.015321285,0.018579788,0.113576696,1,5.309495897,52.6627907,0.048291662,0.999750062
233,1,3610,0.053682813,0.016643567,0.235563209,1,769,0.425920798,1.31E-06,0
234,21,42,0,0,0.048604757,0,1.181818182,0.604651163,0,0
235,46,15,0.065938047,0.076138699,0.07802101,2,1.510638298,4.4375,0.008204213,1.998001998
236,678,430,0.092467817,0.037040848,0.102197349,20,19.0736377,30.0487239,0.381757385,6.713326668
237,160,1299,0.18132963,0.05703071,0.07517938,22,82.53416149,10.22153846,0.026593285,8.66377874
238,1,163,0,0,0.184228859,0,2.5,0.030487805,0,0
239,18,34,0.105409255,0.040422604,0.146527484,1,3.315789474,1.8,0.005524862,1000
240,89,9329,0.085394433,0.027436421,0.04573392,14,493.8333333,4.763665595,0.003956384,0
241,6,26,0,0,0.075367651,0,1,0.259259259,0,0
242,22,616,0,0,0.025606499,0,17.30434783,0.645056726,0,0
243,2,95,0,0,0.174806892,0,2.333333333,0.072916667,0,0
244,1,277,0,0,0,0,0,0,0,0
245,403,122,0.117230886,0.058628788,0.138619203,12,14.27970297,46.90243902,0.096462656,5.398920216
246,6,179,0.196589275,0.03051391,0.132835572,4,21.42857143,0.833333333,0.007051057,0
247,2,172,0,0,0.036441384,0,4.333333333,0.075144509,0,0
248,35,322,0.056939862,0.037678884,0.086210397,4,53.22222222,5.931888545,0.001054282,0
249,118,244,0.03479445,0.01178675,0.121911715,2,22.28571429,10.8244898,0.000291341,0
250,2,383,0,0,0.176473535,0,8.666666667,0.067708333,0,0
251,21,1251,0.259125998,0.080205666,0.153989298,14,229.4090909,4.03115016,0.01717274,12.98701299
252,89,3792,0.183786979,0.061968835,0.185685685,22,838.9333333,19.90614289,0.000842004,0
253,19,170,0.152943823,0.123167685,0.13653843,4,36.75,4.298245614,0.030751808,7000
254,1,268,0,0,0,0,0,0,0,0
255,92,38,0,0,0.0752748,0,5.397849462,12.87179487,0.025,1000
256,5,130,0,0,0.028556395,0,6.5,0.297709924,0,0
257,330,447,0.481164729,0.111958668,0.151669695,146,41.96676737,31.00669643,0.671472602,14.16548621
258,9,87,0,0,0.028736503,0,4.9,0.556818182,0,0
259,5,1,0,0,0.009390603,0,0.166666667,0.5,0,0
260,33,361,0.088431538,0.009161982,0.075952407,4,26.97058824,2.533149171,0.00169147,0
261,22,399,0.385694608,0.138754017,0.190945667,12,102.9565217,5.92,0.013004157,0
262,52,204,0,0.009709195,0.027767768,0,7.58490566,1.96097561,1.14E-05,0
263,1,47,0,0,0.102062073,0,0.5,0.020833333,0,0
264,29,1027,0.150095755,0.028972487,0.063668067,7,113.1666667,3.302529183,0.001071686,0
265,3,38,0,0,0.050867015,0,3.25,0.333333333,0,0
266,211,218,0.011636564,0.004662625,0.057832745,1,10.91981132,10.57077626,0.000225734,0
267,2,269,0,0,0.026157113,0,9,0.1,0,0
268,45,773,0.155259336,0.026808592,0.081293093,8,81.73913043,4.857881137,0.001063335,0.999750062
269,254,1562,0.023255059,0.006350422,0.032658736,5,40.6,6.623800384,0.477349841,0
270,40,2943,0.078411568,0.034974871,0.075695633,11,365.1707317,5.085597826,0.001531098,0
271,115,253,0.049405312,0.005862607,0.058563934,8,15.75862069,7.196850394,0.000241561,0
272,36,1152,0.104575968,0.049104638,0.144656136,10,248.3783784,7.970511709,0.000215157,0
273,10,196,0,0,0.055578614,0,15.54545455,0.868020305,0,0
274,4,10,0,0,0,0,0,0,0,0
275,16,18,0,0,0.020618978,0,0.529411765,0.473684211,0,0
276,40,240,0,0,0.050756563,0,6.756097561,1.149377593,0,0
277,397,2950,0.03628118,0.006468324,0.088668872,9,108.0075377,14.56692647,0.00100543,0
278,84,87,0.09078413,0.03509312,0.064735516,3,5.047058824,4.875,2.68E-05,0
279,210,92,0.016265001,0.035972154,0.067928644,1,4.843601896,10.98924731,0.011036314,7000
280,319,133,0.068401757,0.014564651,0.110710225,10,13.73125,32.79104478,0.134977874,6.996501749
281,161,214,0.139989509,0.037711883,0.094732092,60,14.46296296,10.89767442,0.072149814,2.999800013
282,29,799,0.139271504,0.045986002,0.186464575,6,316.6666667,11.875,9.20E-05,7000
283,176,309,0.286155599,0.128642858,0.140164868,35,34.6779661,19.8,0.501131539,6.888123542
284,2,58,0.119522861,0.092847669,0.11714452,1,13.66666667,0.694915254,0.03125,1000
285,231,1,0,0,0,0,0,0,0,0
286,285,21,0,0,0.025586809,0,0.304195804,3.954545455,0,0
287,51,9,0,0,0.096849292,0,2.711538462,14.1,0,0
288,435,512,0.228587516,0.116542165,0.168027756,58,56.84862385,48.31578947,0.140385502,6.582784768
289,74,217,0,0.007891404,0.065822847,0,19.94666667,6.862385321,1.14E-05,0
290,294,420,0.103695169,0.014228912,0.064408525,14,21.46440678,15.04038005,0.049738599,0
291,4,154,0.087038828,0,0.075306351,1,4.4,0.141935484,1.01E-05,0
292,3,91,0,0.060522753,0.113045806,0,5,0.217391304,0.001114827,0
293,755,3125,0.219370965,0.079425754,0.063935197,109,110.505291,26.72488804,0.179996021,0
294,31,144,0,0,0.036111754,0,4.65625,1.027586207,0.354466574,0
295,627,74,0.005920529,0,0.014436635,2,0.458598726,3.84,0.001775105,0
296,649,268,0.157363821,0.031171206,0.073869723,60,14.24,34.40892193,0.191981196,4.928219413
297,111,44,0.067115606,0.071545476,0.060029133,4,2.794642857,6.955555556,0.055911399,6000
298,29,14,0,0,0.009763274,0,0.266666667,0.533333333,0,0
299,52,163,0.025318484,0,0.08839645,1,15.41509434,4.981707317,0.000104515,0
300,2,1959,0.104257207,0.01597599,0.043809586,1,212.6666667,0.325510204,2.85E-05,0
301,5,50,0,0,0.077924949,0,1.333333333,0.156862745,0,0
302,12,476,0,0,0.065617699,0,27.92307692,0.761006289,0,0
303,3,80,0,0,0.039368173,0,3,0.148148148,0,0
304,41,127,0,0,0.057993799,0,2.571428571,0.84375,0,0
305,11,37,0,0,0.030491958,0,1.333333333,0.421052632,0,0
306,173,212,0.545736975,0.292413248,0.304996252,65,44.79885057,36.59624413,2.122322817,14.39856014
307,25,7,0.230940108,0.226778684,0.214386397,2,2.038461538,6.625,0.042294482,3000
308,41,61232,0.093511251,0.014515991,0.126427506,22,4782.190476,3.280126729,0.001572179,0
309,7,57,0,0,0.104223545,0,1,0.137931034,0,0
310,1,401,0,0,0,0,0,0,0,0
311,11,345,0.067419986,0.03246565,0.091408111,1,17.66666667,0.612716763,0.002852564,0
312,175,121,0,0,0.051663058,0,2.369318182,3.418032787,0,0
313,7,35,0.267261242,0.127775313,0.30430307,1,8.875,1.972222222,0.006496862,0.999000999
314,393,3786,0.032263661,0.004918862,0.049384475,6,40.90609137,4.255875363,0.000136687,0
315,5,301,0.058099289,0.051553926,0.04149317,2,37.66666667,0.748344371,0.00022036,0
316,118,99,0.071023874,0.037008492,0.052475831,5,5.361344538,6.38,0.016780723,0
317,71,63,0.38350458,0.04485613,0.200663469,53,10.11111111,11.375,0.292416844,0.558807094
318,527,23,0.13832375,0.127162428,0.208301768,11,1.945075758,42.79166667,0.104721085,0
319,17,256,0.040996003,0.015158477,0.055733407,1,8.666666667,0.607003891,0.002787064,0
320,52,1379,0.056911039,0.018671801,0.073476428,4,112.1886792,4.308695652,0.000476699,0
321,82,267,0.012667365,0.0067583,0.070733638,1,10.3373494,3.201492537,1.18E-05,0
322,3,1,0,0,0.00534767,0,0.25,0.5,0,0
323,42,69,0,0,0.050479648,0,1.348837209,0.828571429,0,0
324,3,4,0,0,0,0,0,0,0,0
325,7,104,0,0,0.067891419,0,2.5,0.19047619,0,0
326,67,660,0.030648967,0.014266318,0.056514118,3,47.35294118,4.871406959,0.000349262,0
327,22,21,0,0,0,0,0,0,0,0
328,136,126,0.280762987,0.183339699,0.149648793,27,22.62043796,24.4015748,0.216990491,22.48875562
329,48,3449,0.075446455,0.027034944,0.132063726,10,677.6326531,9.624347826,0.00013595,0
330,49,130,0,0,0.031143784,0,7.32,2.79389313,0,0
331,5,53,0,0,0.016851122,0,1.333333333,0.148148148,0,0
332,1,78,0,0,0,0,0,0,0,0
333,37,61,0,0,0.057072675,0,1.973684211,1.209677419,0,0
334,98,137,0.045175395,0.008630316,0.042937483,2,6,4.304347826,0.000392131,0.999000999
335,459,33,0,0,0.048905584,0,0.306521739,4.147058824,0,0
336,18,18,0.176776695,0.166666667,0.093782196,3,2.578947368,2.578947368,0.020583973,4000
337,381,2870,0.012001536,0.001912611,0.02506022,3,50.29057592,6.691396726,0.000797998,0
338,894,1361,0.155232146,0.072525739,0.068858795,71,44.29273743,29.10572687,0.098831307,4.785372473
339,551,8,0,0,0.197733542,0,1.798913043,110.3333333,0.00034002,1000
340,175,169,0.030578831,0,0.027109304,3,2.335227273,2.417647059,0.000561301,0
341,12,78,0.048112522,0.032686023,0.033100348,1,2.230769231,0.367088608,2.69E-06,0
342,2239,99,0.076080867,0.029736058,0.097250039,18,3.537946429,79.25,0.087988661,7.664111963
343,11,64,0.064282435,0.037688918,0.052197515,1,3.583333333,0.661538462,0.004950495,0
